sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:333316,0,N,3,L,0.30693164467811584,False,0.18169189989566803,0.11163710802793503,0.1311434954404831,0.30693164467811584,0.2685958445072174
213:333523,0,N,3,L,0.30850404500961304,False,0.18983805179595947,0.11390934139490128,0.13248969614505768,0.30850404500961304,0.25525885820388794
213:333725,0,N,3,L,0.3088792562484741,False,0.1827482283115387,0.1147802323102951,0.1321968287229538,0.3088792562484741,0.2613954544067383
213:333923,0,N,3,L,0.30917367339134216,False,0.19037044048309326,0.1154910996556282,0.1333896666765213,0.30917367339134216,0.2515751123428345
213:334129,0,N,3,L,0.31046655774116516,False,0.19415928423404694,0.11408919095993042,0.1324186474084854,0.31046655774116516,0.24886630475521088
213:334321,0,N,3,L,0.3108733594417572,False,0.18859083950519562,0.11612870544195175,0.132751002907753,0.3108733594417572,0.25165608525276184
213:334517,0,N,3,L,0.3103718161582947,False,0.19159440696239471,0.11646036058664322,0.13368187844753265,0.3103718161582947,0.24789154529571533
213:334723,0,N,3,L,0.30944889783859253,False,0.190524622797966,0.11507812142372131,0.1331050843000412,0.30944889783859253,0.25184327363967896
213:334926,0,N,3,L,0.30886518955230713,False,0.18194815516471863,0.1149168536067009,0.13261178135871887,0.30886518955230713,0.26165804266929626
213:335127,0,N,3,L,0.3087719976902008,False,0.18607869744300842,0.11602766811847687,0.13373062014579773,0.3087719976902008,0.255391001701355
213:335331,0,N,3,L,0.31033289432525635,False,0.1962180882692337,0.1153392642736435,0.13346144556999207,0.31033289432525635,0.2446483075618744
213:335519,0,N,3,L,0.315411239862442,False,0.1967640072107315,0.12020929157733917,0.13318952918052673,0.315411239862442,0.23442593216896057
213:335719,0,N,3,L,0.30708691477775574,False,0.18384627997875214,0.11421941220760345,0.13365711271762848,0.30708691477775574,0.2611902952194214
213:335924,0,N,3,L,0.3086966872215271,False,0.1887032389640808,0.113052137196064,0.1327827125787735,0.3086966872215271,0.256765216588974
213:336122,0,N,3,L,0.3139180541038513,False,0.20462903380393982,0.11846252530813217,0.13342948257923126,0.3139180541038513,0.22956089675426483
213:336321,0,N,3,L,0.31446903944015503,False,0.18830586969852448,0.11686886847019196,0.13112132251262665,0.31446903944015503,0.2492348849773407
213:336521,0,N,3,L,0.3111330568790436,False,0.1791285127401352,0.11495543271303177,0.1309807151556015,0.3111330568790436,0.26380226016044617
213:336735,0,N,3,L,0.30839774012565613,False,0.19061461091041565,0.11302128434181213,0.13270574808120728,0.30839774012565613,0.2552606463432312
213:336931,0,N,3,L,0.31225815415382385,False,0.2010439932346344,0.11631274223327637,0.1329546719789505,0.31225815415382385,0.23743043839931488
213:337131,0,N,3,L,0.30889585614204407,False,0.1913387030363083,0.11508119851350784,0.1337367445230484,0.30889585614204407,0.250947505235672
213:337327,0,N,3,L,0.30721959471702576,False,0.18522174656391144,0.11434675008058548,0.13334523141384125,0.30721959471702576,0.2598666846752167
213:337532,0,N,3,L,0.30877599120140076,False,0.19191433489322662,0.11447171866893768,0.13334167003631592,0.30877599120140076,0.251496285200119
213:337736,0,N,3,L,0.3082674741744995,False,0.1889423429965973,0.11330768465995789,0.13273774087429047,0.3082674741744995,0.25674474239349365
213:337941,0,N,3,L,0.30753079056739807,False,0.1904623955488205,0.11220847815275192,0.13280706107616425,0.30753079056739807,0.25699129700660706
213:338138,0,N,3,L,0.31329450011253357,False,0.20522885024547577,0.11628706753253937,0.13303060829639435,0.31329450011253357,0.23215894401073456
213:338335,0,N,3,L,0.31316763162612915,False,0.2008388638496399,0.11598179489374161,0.13222262263298035,0.31316763162612915,0.2377890795469284
213:338534,0,N,3,L,0.3084203004837036,False,0.18932631611824036,0.1118435189127922,0.13167989253997803,0.3084203004837036,0.2587299644947052
213:338733,0,N,3,L,0.3064086139202118,False,0.193688303232193,0.11231210827827454,0.13348975777626038,0.3064086139202118,0.2541012167930603
213:338937,0,N,3,L,0.30952295660972595,False,0.198784738779068,0.11318913847208023,0.13291530311107635,0.30952295660972595,0.24558785557746887
213:339127,0,N,3,L,0.3111446797847748,False,0.1955312043428421,0.1160464882850647,0.1334737241268158,0.3111446797847748,0.24380390346050262
213:339331,0,N,3,L,0.3074970245361328,False,0.18734434247016907,0.11213985085487366,0.13207946717739105,0.3074970245361328,0.2609393000602722
213:339538,0,N,3,L,0.3102344870567322,False,0.19127166271209717,0.11353400349617004,0.1320372223854065,0.3102344870567322,0.2529226243495941
213:339736,0,N,3,L,0.3018275499343872,False,0.1909399777650833,0.11878783255815506,0.13885201513767242,0.3018275499343872,0.2495926171541214
213:339895,2,A,3,L,0.30187809467315674,False,0.20079219341278076,0.11869335919618607,0.1396242082118988,0.30187809467315674,0.23901215195655823
213:340133,0,N,3,L,0.3060315251350403,False,0.18457739055156708,0.11017785966396332,0.1307145655155182,0.3060315251350403,0.26849865913391113
213:340333,0,N,3,L,0.30873769521713257,False,0.18780089914798737,0.11422868818044662,0.13209998607635498,0.30873769521713257,0.25713270902633667
213:340532,0,N,3,L,0.30931001901626587,False,0.18351387977600098,0.11471857875585556,0.13228371739387512,0.30931001901626587,0.2601737976074219
213:340739,0,N,3,L,0.3089652359485626,False,0.18807345628738403,0.11407871544361115,0.13297054171562195,0.3089652359485626,0.25591206550598145
213:340945,0,N,3,L,0.30998340249061584,False,0.19270619750022888,0.11620892584323883,0.13365121185779572,0.30998340249061584,0.24745026230812073
213:341146,0,N,3,L,0.30982863903045654,False,0.18205241858959198,0.11501535028219223,0.13182596862316132,0.30982863903045654,0.2612776458263397
213:341343,0,N,3,L,0.3113580644130707,False,0.19099554419517517,0.11713896691799164,0.13354407250881195,0.3113580644130707,0.24696333706378937
213:341548,0,N,3,L,0.3093646764755249,False,0.19432321190834045,0.11475126445293427,0.13358299434185028,0.3093646764755249,0.2479778528213501
213:341743,0,N,3,L,0.31046202778816223,False,0.18374446034431458,0.1163676455616951,0.13270960748195648,0.31046202778816223,0.256716251373291
213:341946,0,N,3,L,0.30872663855552673,False,0.18995916843414307,0.11492572724819183,0.1337668001651764,0.30872663855552673,0.2526216506958008
213:342147,0,N,3,L,0.31174588203430176,False,0.19518136978149414,0.11563045531511307,0.13285306096076965,0.31174588203430176,0.24458923935890198
213:342346,0,N,3,L,0.31022965908050537,False,0.18167468905448914,0.11704199016094208,0.13276435434818268,0.31022965908050537,0.25828930735588074
213:342551,0,N,3,L,0.30930042266845703,False,0.18491080403327942,0.1163511574268341,0.13351976871490479,0.30930042266845703,0.25591781735420227
213:342755,0,N,3,L,0.3098340332508087,False,0.19557377696037292,0.11623726040124893,0.13402913510799408,0.3098340332508087,0.24432580173015594
213:342952,0,N,3,L,0.3108273446559906,False,0.1863551288843155,0.11790107190608978,0.1329730898141861,0.3108273446559906,0.25194334983825684
213:343145,0,N,3,L,0.30932021141052246,False,0.1861896961927414,0.1150428056716919,0.1326523721218109,0.30932021141052246,0.25679489970207214
213:343345,0,N,3,L,0.31066709756851196,False,0.19528540968894958,0.1137733906507492,0.13250793516635895,0.31066709756851196,0.2477661818265915
213:343547,0,N,3,L,0.3124829828739166,False,0.19866137206554413,0.1165253296494484,0.13316483795642853,0.3124829828739166,0.2391654998064041
213:343753,0,N,3,L,0.30854278802871704,False,0.18607820570468903,0.11349404603242874,0.13256151974201202,0.30854278802871704,0.25932344794273376
213:343951,0,N,3,L,0.30995407700538635,False,0.19144847989082336,0.11451432853937149,0.13290905952453613,0.30995407700538635,0.25117403268814087
213:344153,0,N,3,L,0.31022050976753235,False,0.2006329596042633,0.11456818133592606,0.13334715366363525,0.31022050976753235,0.24123120307922363
213:344343,0,N,3,L,0.311750203371048,False,0.19080285727977753,0.11649266630411148,0.13218900561332703,0.311750203371048,0.2487652599811554
213:344539,0,N,3,L,0.3094267249107361,False,0.18591783940792084,0.11501741409301758,0.13245944678783417,0.3094267249107361,0.25717857480049133
213:344744,0,N,3,L,0.30971619486808777,False,0.19679242372512817,0.11214310675859451,0.13219937682151794,0.30971619486808777,0.2491489052772522
213:344938,0,N,3,L,0.3115362226963043,False,0.20423674583435059,0.11562909930944443,0.13336370885372162,0.3115362226963043,0.23523423075675964
213:345138,0,N,3,L,0.3093447685241699,False,0.19411557912826538,0.11270179599523544,0.1326797604560852,0.3093447685241699,0.25115811824798584
213:345343,0,N,3,L,0.3069223165512085,False,0.1922045201063156,0.11128205060958862,0.13261310756206512,0.3069223165512085,0.25697800517082214
213:345551,0,N,3,L,0.3097004294395447,False,0.19803069531917572,0.11178967356681824,0.13192413747310638,0.3097004294395447,0.24855507910251617
213:345747,0,N,3,L,0.3100146949291229,False,0.1998446136713028,0.11231594532728195,0.13254393637180328,0.3100146949291229,0.24528080224990845
213:345949,0,N,3,L,0.30762097239494324,False,0.19675500690937042,0.11059649288654327,0.13233129680156708,0.30762097239494324,0.2526962161064148
213:346146,0,N,3,L,0.30898723006248474,False,0.20497576892375946,0.11248563230037689,0.1329864263534546,0.30898723006248474,0.24056494235992432
213:346344,0,N,3,L,0.3100210428237915,False,0.19934327900409698,0.11180217564105988,0.13165944814682007,0.3100210428237915,0.24717406928539276
213:346548,0,N,3,L,0.30734774470329285,False,0.1898934692144394,0.10985833406448364,0.13141699135303497,0.30734774470329285,0.26148346066474915
213:346755,0,N,3,L,0.30641505122184753,False,0.1958562135696411,0.11022952944040298,0.1326441466808319,0.30641505122184753,0.25485506653785706
213:346954,0,N,3,L,0.30927497148513794,False,0.19895359873771667,0.11212728917598724,0.13182270526885986,0.30927497148513794,0.24782145023345947
213:347154,0,N,3,L,0.3076249063014984,False,0.1918698251247406,0.11109093576669693,0.1316782385110855,0.3076249063014984,0.25773608684539795
213:347348,0,N,3,L,0.31016695499420166,False,0.20255716145038605,0.11315485835075378,0.13280300796031952,0.31016695499420166,0.241318017244339
213:347546,0,N,3,L,0.30965885519981384,False,0.1989125907421112,0.1121559590101242,0.1317751556634903,0.30965885519981384,0.24749743938446045
213:347746,0,N,3,L,0.30752286314964294,False,0.1884264349937439,0.11112263053655624,0.13088934123516083,0.30752286314964294,0.2620387077331543
213:347940,0,N,3,L,0.30772706866264343,False,0.18615835905075073,0.11206423491239548,0.13141314685344696,0.30772706866264343,0.262637197971344
213:348145,0,N,3,L,0.3015088438987732,False,0.1859046369791031,0.11077530682086945,0.13323912024497986,0.3015088438987732,0.2685720920562744
213:348349,0,N,3,L,0.2963143587112427,False,0.19427165389060974,0.11319556087255478,0.13644444942474365,0.2963143587112427,0.25977399945259094
213:348548,0,N,3,L,0.29707813262939453,False,0.19900120794773102,0.11434679478406906,0.13717851042747498,0.29707813262939453,0.252395361661911
213:348741,0,N,3,L,0.3062193989753723,False,0.1894231140613556,0.11382089555263519,0.13257181644439697,0.3062193989753723,0.25796476006507874
213:348938,0,N,3,L,0.3047265410423279,False,0.18548215925693512,0.1115952730178833,0.13166843354701996,0.3047265410423279,0.26652759313583374
213:349132,0,N,3,L,0.3076745867729187,False,0.19693200290203094,0.11528375744819641,0.13352905213832855,0.3076745867729187,0.2465806007385254
213:349327,0,N,3,L,0.3078427016735077,False,0.19421711564064026,0.11807680875062943,0.1352476328611374,0.3078427016735077,0.24461574852466583
213:349536,0,N,3,L,0.2970513701438904,False,0.17344345152378082,0.11223601549863815,0.134830504655838,0.2970513701438904,0.2824386656284332
213:349745,0,N,3,L,0.2956641614437103,False,0.17554184794425964,0.11505971103906631,0.1367906928062439,0.2956641614437103,0.2769435942173004
213:349944,0,N,3,L,0.3055048882961273,False,0.19366206228733063,0.11690473556518555,0.13502104580402374,0.3055048882961273,0.24890725314617157
213:350140,0,N,3,L,0.30451667308807373,False,0.2015300840139389,0.11633726954460144,0.13589034974575043,0.30451667308807373,0.2417256087064743
213:350337,0,N,3,L,0.30564790964126587,False,0.19402305781841278,0.11521897464990616,0.13430200517177582,0.30564790964126587,0.25080806016921997
213:350535,0,N,3,L,0.30531054735183716,False,0.1840982735157013,0.11655043065547943,0.13377249240875244,0.30531054735183716,0.2602682411670685
213:350737,0,N,3,L,0.30363133549690247,False,0.16954849660396576,0.11320418119430542,0.13144341111183167,0.30363133549690247,0.2821725606918335
213:350938,0,N,3,L,0.3028334081172943,False,0.1828930377960205,0.11324965208768845,0.13362698256969452,0.3028334081172943,0.2673968970775604
213:351141,0,N,3,L,0.31021931767463684,False,0.19081299006938934,0.11719855666160583,0.13313311338424683,0.31021931767463684,0.24863603711128235
213:351341,0,N,3,L,0.31373918056488037,False,0.19183284044265747,0.11897565424442291,0.1330651044845581,0.31373918056488037,0.24238722026348114
213:351541,0,N,3,L,0.30792301893234253,False,0.18793189525604248,0.11267976462841034,0.13303056359291077,0.30792301893234253,0.2584347426891327
213:351737,0,N,3,L,0.3082672357559204,False,0.1959485411643982,0.1140783503651619,0.13407383859157562,0.3082672357559204,0.24763202667236328
213:351932,0,N,3,L,0.3113590180873871,False,0.2060789167881012,0.11709307879209518,0.13416333496570587,0.3113590180873871,0.23130565881729126
213:352123,0,N,3,L,0.3123399317264557,False,0.19081252813339233,0.11845984309911728,0.13291653990745544,0.3123399317264557,0.24547114968299866
213:352318,0,N,3,L,0.30945855379104614,False,0.1872548758983612,0.11404610425233841,0.13211245834827423,0.30945855379104614,0.2571280002593994
213:352525,0,N,3,L,0.3091236650943756,False,0.20063434541225433,0.11236439645290375,0.13318222761154175,0.3091236650943756,0.24469535052776337
213:352722,0,N,3,L,0.3129529654979706,False,0.20614685118198395,0.1162886992096901,0.13312962651252747,0.3129529654979706,0.2314818650484085
213:352920,0,N,3,L,0.31173592805862427,False,0.1897118240594864,0.11477632820606232,0.13105279207229614,0.31173592805862427,0.25272315740585327
213:353112,0,N,3,L,0.30920854210853577,False,0.18887971341609955,0.11426135897636414,0.13233661651611328,0.30920854210853577,0.25531378388404846
213:353313,0,N,3,L,0.3078146278858185,False,0.197315976023674,0.11279923468828201,0.13332492113113403,0.3078146278858185,0.24874523282051086
213:353505,0,N,3,L,0.311045378446579,False,0.20084355771541595,0.11575856804847717,0.13334615528583527,0.311045378446579,0.23900635540485382
213:353702,0,N,3,L,0.30880609154701233,False,0.1914602667093277,0.11406493186950684,0.1330198496580124,0.30880609154701233,0.25264886021614075
213:353898,0,N,3,L,0.3100213408470154,False,0.19164340198040009,0.11509816348552704,0.1327475905418396,0.3100213408470154,0.2504895031452179
213:354102,0,N,3,L,0.30943912267684937,False,0.19361671805381775,0.11372195929288864,0.1326093226671219,0.30943912267684937,0.25061285495758057
213:354305,0,N,3,L,0.3086574971675873,False,0.18374942243099213,0.11458241939544678,0.13233323395252228,0.3086574971675873,0.26067742705345154
213:354501,0,N,3,L,0.30976906418800354,False,0.19033819437026978,0.1141914427280426,0.13215847313404083,0.30976906418800354,0.25354281067848206
213:354703,0,N,3,L,0.3094746172428131,False,0.19898994266986847,0.11392848938703537,0.13309356570243835,0.3094746172428131,0.2445133924484253
213:354899,0,N,3,L,0.31109654903411865,False,0.2011876106262207,0.11355725675821304,0.13211645185947418,0.31109654903411865,0.24204212427139282
213:355092,0,N,3,L,0.3124304413795471,False,0.19703152775764465,0.11636492609977722,0.1326138973236084,0.3124304413795471,0.2415591925382614
213:355293,0,N,3,L,0.3102152347564697,False,0.18341080844402313,0.11255238950252533,0.12987439334392548,0.3102152347564697,0.26394718885421753
213:355498,0,N,3,L,0.31445467472076416,False,0.19637572765350342,0.11487646400928497,0.13085956871509552,0.31445467472076416,0.24343355000019073
213:355695,0,N,3,L,0.31505483388900757,False,0.19887182116508484,0.11691074073314667,0.13125252723693848,0.31505483388900757,0.23791006207466125
213:355894,0,N,3,L,0.3107358515262604,False,0.18491190671920776,0.1157732680439949,0.13118977844715118,0.3107358515262604,0.2573891878128052
