sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
219:286943,0,N,0,N,0.6560835838317871,True,0.6560835838317871,0.1507580727338791,0.1435326635837555,0.03789875656366348,0.011726930737495422
219:287159,0,N,0,N,0.6084213256835938,True,0.6084213256835938,0.10537125170230865,0.25355827808380127,0.02152315527200699,0.011126003228127956
219:287622,0,N,0,N,0.6930219531059265,True,0.6930219531059265,0.0855363979935646,0.18169721961021423,0.026082631200551987,0.01366177387535572
219:287943,0,N,0,N,0.6811764240264893,True,0.6811764240264893,0.11810366064310074,0.17345403134822845,0.017133869230747223,0.010132012888789177
219:288235,0,N,0,N,0.648596465587616,True,0.648596465587616,0.06921916455030441,0.25007399916648865,0.01809709332883358,0.014013254083693027
219:288475,0,N,0,N,0.7656446099281311,True,0.7656446099281311,0.09204348921775818,0.11813490092754364,0.02033338136970997,0.0038436411414295435
219:288768,0,N,0,N,0.7119000554084778,True,0.7119000554084778,0.11410140991210938,0.1612074226140976,0.008384672924876213,0.004406468477100134
219:289082,0,N,0,N,0.71413654088974,True,0.71413654088974,0.12626999616622925,0.11641231924295425,0.03489499166607857,0.008286155760288239
219:289354,0,N,0,N,0.7206704020500183,True,0.7206704020500183,0.19110311567783356,0.042012769728899,0.04415479302406311,0.002058941638097167
219:289684,0,N,0,N,0.7266178727149963,True,0.7266178727149963,0.1279870569705963,0.13755936920642853,0.005398754961788654,0.0024369312450289726
219:289973,0,N,0,N,0.7214801907539368,True,0.7214801907539368,0.07337544113397598,0.17908871173858643,0.01725715585052967,0.00879852194339037
219:290256,0,N,0,N,0.697586178779602,True,0.697586178779602,0.07516933977603912,0.1904270052909851,0.025092219933867455,0.011725220829248428
219:290519,0,N,0,N,0.6777581572532654,True,0.6777581572532654,0.10512831062078476,0.1879875361919403,0.022576015442609787,0.006549973972141743
219:290748,0,N,0,N,0.6213335990905762,True,0.6213335990905762,0.06177513673901558,0.292144238948822,0.014520055614411831,0.010226965881884098
219:291023,0,N,0,N,0.6835862994194031,True,0.6835862994194031,0.11469198763370514,0.1717224270105362,0.023198023438453674,0.006801234558224678
219:291326,0,N,0,N,0.6604284048080444,True,0.6604284048080444,0.08843575417995453,0.22721102833747864,0.01280269492417574,0.011122124269604683
219:291555,0,N,0,N,0.6245462894439697,True,0.6245462894439697,0.13095922768115997,0.20472374558448792,0.029670000076293945,0.010100721381604671
219:291866,0,N,0,N,0.6333995461463928,True,0.6333995461463928,0.09769687801599503,0.23339660465717316,0.021186988800764084,0.014319964684545994
219:292174,0,N,0,N,0.7509427666664124,True,0.7509427666664124,0.09196443855762482,0.11186262220144272,0.035022370517253876,0.010207775048911572
219:292511,0,N,0,N,0.7759218215942383,True,0.7759218215942383,0.1210324615240097,0.09269978851079941,0.008138151839375496,0.0022077583707869053
219:292841,0,N,0,N,0.6924441456794739,True,0.6924441456794739,0.10754261910915375,0.1860184371471405,0.008736898191273212,0.005257910583168268
219:293200,0,N,0,N,0.6626591086387634,True,0.6626591086387634,0.08699565380811691,0.21439716219902039,0.023006726056337357,0.012941340915858746
219:293461,0,N,0,N,0.7053921222686768,True,0.7053921222686768,0.09642917662858963,0.1722603589296341,0.019595162943005562,0.006323186215013266
219:293697,0,N,0,N,0.6638243198394775,True,0.6638243198394775,0.09347809106111526,0.22009719908237457,0.014542258344590664,0.008058134466409683
219:293943,0,N,0,N,0.678568422794342,True,0.678568422794342,0.07498189061880112,0.21494460105895996,0.021617410704493523,0.009887699969112873
219:294226,0,N,0,N,0.6699672341346741,True,0.6699672341346741,0.11830317229032516,0.15675866603851318,0.04262733459472656,0.01234359946101904
219:294487,0,N,0,N,0.688819944858551,True,0.688819944858551,0.09784381091594696,0.173017680644989,0.03169182315468788,0.00862675067037344
219:294805,0,N,0,N,0.6598933339118958,True,0.6598933339118958,0.12026780098676682,0.1779601275920868,0.028552265837788582,0.013326505199074745
219:295133,0,N,0,N,0.6373639106750488,True,0.6373639106750488,0.12250495702028275,0.1931050568819046,0.03086315281689167,0.016162915155291557
219:295350,0,N,0,N,0.604075014591217,True,0.604075014591217,0.08026846498250961,0.28725963830947876,0.016662290319800377,0.01173460017889738
219:295675,0,N,0,N,0.6360407471656799,True,0.6360407471656799,0.2256474494934082,0.10678014159202576,0.025761188939213753,0.005770472344011068
219:295942,0,N,0,N,0.6995225548744202,True,0.6995225548744202,0.10446625202894211,0.17546802759170532,0.01553310826420784,0.00501004746183753
219:296260,0,N,0,N,0.5515372157096863,True,0.5515372157096863,0.036999162286520004,0.3952695429325104,0.004955742973834276,0.011238339357078075
219:296522,0,N,0,N,0.7659885883331299,True,0.7659885883331299,0.1515847146511078,0.05495072901248932,0.025780951604247093,0.001695038634352386
219:296769,0,N,0,N,0.8342047333717346,True,0.8342047333717346,0.07685019820928574,0.07928990572690964,0.008161211386322975,0.0014939740067347884
219:297070,0,N,0,N,0.7491476535797119,True,0.7491476535797119,0.13185180723667145,0.11071626096963882,0.006196390837430954,0.002087906701490283
219:297357,0,N,0,N,0.7045386433601379,True,0.7045386433601379,0.08637204766273499,0.19162248075008392,0.010822460055351257,0.006644377950578928
219:297594,0,N,0,N,0.5805568099021912,True,0.5805568099021912,0.04006299003958702,0.36914223432540894,0.004949556663632393,0.0052883680909872055
219:297822,0,N,0,N,0.6037662029266357,True,0.6037662029266357,0.02538437582552433,0.3654404580593109,0.0023720001336187124,0.0030369730666279793
219:298086,0,N,0,N,0.7886723875999451,True,0.7886723875999451,0.145595982670784,0.04595043510198593,0.01872740127146244,0.0010537984780967236
219:298603,0,N,0,N,0.7055982351303101,True,0.7055982351303101,0.11029833555221558,0.1674402505159378,0.011274930089712143,0.005388227757066488
219:298819,0,N,0,N,0.6415200233459473,True,0.6415200233459473,0.07096488773822784,0.2657574415206909,0.014450408518314362,0.007307209074497223
219:299196,0,N,0,N,0.6669130921363831,True,0.6669130921363831,0.07914771139621735,0.2154400646686554,0.023029955103993416,0.015469207428395748
219:299393,0,N,0,N,0.5611376762390137,True,0.5611376762390137,0.0653587207198143,0.3526170253753662,0.009664395824074745,0.011222172528505325
219:299764,0,N,0,N,0.6557777523994446,True,0.6557777523994446,0.1305965632200241,0.17150574922561646,0.028903232887387276,0.013216693885624409
219:300081,0,N,0,N,0.66349196434021,True,0.66349196434021,0.11550670862197876,0.19102025032043457,0.01790042407810688,0.012080661952495575
219:301003,0,N,0,N,0.6587188839912415,True,0.6587188839912415,0.10316354781389236,0.20053791999816895,0.024297282099723816,0.013282377272844315
219:301335,0,N,0,N,0.6379565596580505,True,0.6379565596580505,0.03728647157549858,0.30829918384552,0.0064652725122869015,0.009992518462240696
219:301582,2,A,0,N,0.7853142619132996,False,0.7853142619132996,0.1425452083349228,0.04690103232860565,0.023832261562347412,0.0014072332996875048
219:301941,0,N,0,N,0.7243965864181519,True,0.7243965864181519,0.17631353437900543,0.08282407373189926,0.013545913621783257,0.0029198736883699894
219:302497,0,N,0,N,0.6675459742546082,True,0.6675459742546082,0.06780008226633072,0.2410828024148941,0.013058826327323914,0.010512315668165684
219:302796,0,N,0,N,0.6514379382133484,True,0.6514379382133484,0.12747028470039368,0.16914433240890503,0.038372863084077835,0.013574592769145966
219:303145,0,N,0,N,0.6173117160797119,True,0.6173117160797119,0.11343468725681305,0.22146965563297272,0.030631080269813538,0.01715283840894699
219:303429,2,A,0,N,0.5967008471488953,False,0.5967008471488953,0.12366984039545059,0.2064984142780304,0.055220235139131546,0.017910651862621307
219:303764,0,N,0,N,0.6184824705123901,True,0.6184824705123901,0.13652187585830688,0.17558039724826813,0.04837294667959213,0.021042287349700928
219:304383,0,N,0,N,0.6910427212715149,True,0.6910427212715149,0.11518727242946625,0.15457533299922943,0.028050316497683525,0.011144367977976799
219:304683,0,N,0,N,0.684772253036499,True,0.684772253036499,0.14386261999607086,0.12481780350208282,0.0365714468061924,0.009975900873541832
219:304990,0,N,0,N,0.6721190214157104,True,0.6721190214157104,0.1283246874809265,0.16089026629924774,0.026914969086647034,0.011751055717468262
219:305287,0,N,0,N,0.6570971012115479,True,0.6570971012115479,0.13523444533348083,0.15782780945301056,0.036727264523506165,0.013113384135067463
219:305566,0,N,0,N,0.663527250289917,True,0.663527250289917,0.15853090584278107,0.10916803777217865,0.060529179871082306,0.008244614116847515
219:306102,0,N,0,N,0.6920270323753357,True,0.6920270323753357,0.07931185513734818,0.1991136074066162,0.01804034598171711,0.011507137678563595
219:306421,0,N,0,N,0.6896253228187561,True,0.6896253228187561,0.15756915509700775,0.12576977908611298,0.02040742337703705,0.006628296338021755
219:306747,0,N,0,N,0.6922822594642639,True,0.6922822594642639,0.11047890782356262,0.17212338745594025,0.01624312810599804,0.008872331120073795
219:307024,0,N,0,N,0.6976637840270996,True,0.6976637840270996,0.09857751429080963,0.1572631150484085,0.03720345348119736,0.009292126633226871
219:307323,0,N,0,N,0.6211420893669128,True,0.6211420893669128,0.062275368720293045,0.2970609962940216,0.009315576404333115,0.010205945931375027
219:307566,0,N,0,N,0.8011031150817871,True,0.8011031150817871,0.08533758670091629,0.10221292823553085,0.009782571345567703,0.0015637773321941495
219:307838,0,N,0,N,0.7393243908882141,True,0.7393243908882141,0.18452391028404236,0.055131956934928894,0.019822219386696815,0.0011975212255492806
219:308104,0,N,0,N,0.7385746836662292,True,0.7385746836662292,0.1377493143081665,0.10954178869724274,0.012376181781291962,0.001758009660989046
219:308357,0,N,0,N,0.7747551202774048,True,0.7747551202774048,0.08292312175035477,0.13168326020240784,0.008601645939052105,0.00203684507869184
219:308582,0,N,0,N,0.6707847118377686,True,0.6707847118377686,0.08887527137994766,0.22692866623401642,0.009014475159347057,0.004396869335323572
219:308852,0,N,0,N,0.6910496354103088,True,0.6910496354103088,0.13715209066867828,0.14543288946151733,0.02165420539677143,0.004711194429546595
219:309153,0,N,0,N,0.6799728870391846,True,0.6799728870391846,0.10881267488002777,0.17559145390987396,0.024544497951865196,0.011078516021370888
219:309383,0,N,0,N,0.630568265914917,True,0.630568265914917,0.07766696065664291,0.2711402475833893,0.012808422558009624,0.007816096767783165
219:309665,0,N,0,N,0.7244614958763123,True,0.7244614958763123,0.11856714636087418,0.11495757102966309,0.0348404198884964,0.0071733808144927025
219:309962,0,N,0,N,0.6907137036323547,True,0.6907137036323547,0.13697154819965363,0.14840124547481537,0.01732407510280609,0.006589418742805719
219:310270,0,N,0,N,0.6881009340286255,True,0.6881009340286255,0.13724491000175476,0.14506395161151886,0.02173028700053692,0.007859901525080204
219:310601,0,N,0,N,0.6735780835151672,True,0.6735780835151672,0.12995553016662598,0.16814228892326355,0.019856363534927368,0.008467724546790123
219:310933,0,N,0,N,0.6822059750556946,True,0.6822059750556946,0.17321135103702545,0.1102621853351593,0.027246864512562752,0.007073626853525639
219:311228,0,N,0,N,0.7567157745361328,True,0.7567157745361328,0.06812804192304611,0.1628488004207611,0.008093347772955894,0.004214056301862001
219:311451,0,N,0,N,0.7708829641342163,True,0.7708829641342163,0.11683222651481628,0.08968083560466766,0.02050101011991501,0.0021029452327638865
219:311715,0,N,0,N,0.8367805480957031,True,0.8367805480957031,0.08203748613595963,0.07088396698236465,0.009067789651453495,0.00123024417553097
219:311942,0,N,0,N,0.7631983160972595,True,0.7631983160972595,0.09395458549261093,0.13148728013038635,0.008949331939220428,0.002410480985417962
219:312214,0,N,0,N,0.7322733998298645,True,0.7322733998298645,0.1117328405380249,0.13302725553512573,0.018691377714276314,0.004275128245353699
219:312512,0,N,0,N,0.7260187864303589,True,0.7260187864303589,0.09368850290775299,0.15705013275146484,0.016492392867803574,0.006750188302248716
219:312710,0,N,0,N,0.5816847681999207,True,0.5816847681999207,0.053482022136449814,0.35391324758529663,0.005527758505195379,0.0053922152146697044
219:312958,0,N,0,N,0.6888288855552673,True,0.6888288855552673,0.10237860679626465,0.188345268368721,0.01612972468137741,0.004317533690482378
219:313230,0,N,0,N,0.7483990788459778,True,0.7483990788459778,0.08131048828363419,0.15303801000118256,0.013527346774935722,0.003725080518051982
219:313437,1,V,1,V,0.6853043437004089,True,0.20292268693447113,0.6853043437004089,0.10807575285434723,0.0028871807735413313,0.000810018100310117
219:313746,0,N,0,N,0.6636382341384888,True,0.6636382341384888,0.1964106261730194,0.09886898845434189,0.03419933468103409,0.006882821209728718
219:314155,0,N,0,N,0.6557260751724243,True,0.6557260751724243,0.04956755414605141,0.27338847517967224,0.010341472923755646,0.010976403951644897
219:314372,0,N,0,N,0.8062289357185364,True,0.8062289357185364,0.09974686801433563,0.08299686759710312,0.009837199002504349,0.0011901415418833494
219:314623,0,N,0,N,0.8192852139472961,True,0.8192852139472961,0.10322645306587219,0.06643201410770416,0.009901336394250393,0.0011549592018127441
219:314851,0,N,0,N,0.7407814860343933,True,0.7407814860343933,0.0806940570473671,0.17072874307632446,0.0055797286331653595,0.002216011518612504
219:315164,0,N,0,N,0.7077308893203735,True,0.7077308893203735,0.09519044309854507,0.1822168231010437,0.009614436887204647,0.0052474187687039375
219:315359,0,N,2,A,0.4782603085041046,False,0.47499656677246094,0.03791666775941849,0.4782603085041046,0.003026674035936594,0.005799785256385803
219:315639,0,N,0,N,0.5844560265541077,True,0.5844560265541077,0.03022010065615177,0.3745904862880707,0.004103515762835741,0.006629847455769777
219:315918,0,N,0,N,0.788800060749054,True,0.788800060749054,0.15281282365322113,0.035839539021253586,0.021444497630000114,0.0011030958266928792
219:316139,0,N,0,N,0.7121700644493103,True,0.7121700644493103,0.1469503790140152,0.12193797528743744,0.01528800930827856,0.003653579158708453
219:316389,0,N,0,N,0.7561928629875183,True,0.7561928629875183,0.07267610728740692,0.1626897007226944,0.006383135914802551,0.002058193786069751
219:316635,0,N,0,N,0.7029412388801575,True,0.7029412388801575,0.06553399562835693,0.21666721999645233,0.010372265242040157,0.004485276527702808
219:316871,0,N,0,N,0.711403489112854,True,0.711403489112854,0.07053536921739578,0.1998567283153534,0.013023844920098782,0.005180568899959326
219:317192,0,N,0,N,0.690246045589447,True,0.690246045589447,0.11056934297084808,0.1747836023569107,0.016298288479447365,0.008102713152766228
219:317387,0,N,0,N,0.5339100956916809,True,0.5339100956916809,0.06250438839197159,0.38175228238105774,0.009950335137546062,0.011882918886840343
219:317705,0,N,0,N,0.6557521224021912,True,0.6557521224021912,0.07567499577999115,0.23173287510871887,0.021832875907421112,0.015007133595645428
219:317982,0,N,0,N,0.6888509392738342,True,0.6888509392738342,0.1596364676952362,0.10635150969028473,0.03872660920023918,0.006434439215809107
219:318262,0,N,0,N,0.7241005897521973,True,0.7241005897521973,0.15512563288211823,0.08768050372600555,0.028290309011936188,0.00480298139154911
219:318523,0,N,0,N,0.6844554543495178,True,0.6844554543495178,0.10443755239248276,0.18889881670475006,0.015963982790708542,0.006244187243282795
219:318777,0,N,0,N,0.6540810465812683,True,0.6540810465812683,0.07963474094867706,0.23609532415866852,0.020699024200439453,0.009489870630204678
219:319093,0,N,0,N,0.6667239665985107,True,0.6667239665985107,0.10577541589736938,0.1910717487335205,0.022993627935647964,0.013435259461402893
219:319343,0,N,0,N,0.669655978679657,True,0.669655978679657,0.0878319963812828,0.21193356812000275,0.021326947957277298,0.009251505136489868
219:319636,0,N,0,N,0.6502769589424133,True,0.6502769589424133,0.1147964745759964,0.18612736463546753,0.03246317431330681,0.01633603312075138
219:319932,0,N,0,N,0.7225508093833923,True,0.7225508093833923,0.11540096253156662,0.11999358236789703,0.03135780990123749,0.010696806944906712
219:320201,0,N,0,N,0.6357328295707703,True,0.6357328295707703,0.1681617647409439,0.15166670083999634,0.03652247041463852,0.007916205562651157
