sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:268219,3,L,1,V,0.6551907062530518,False,0.10747028887271881,0.6551907062530518,0.10656775534152985,0.11096899956464767,0.019802264869213104
207:158973,3,L,1,V,0.6550644636154175,False,0.020963970571756363,0.6550644636154175,0.10802967846393585,0.02565981261432171,0.19028206169605255
207:504070,3,L,1,V,0.6549596786499023,False,0.04021289572119713,0.6549596786499023,0.09450460970401764,0.05746087431907654,0.15286193788051605
207:167601,3,L,1,V,0.6546613574028015,False,0.00920017808675766,0.6546613574028015,0.13675935566425323,0.005390019156038761,0.1939891129732132
104:290119,0,N,3,L,0.6546197533607483,False,0.24149484932422638,0.06727664917707443,0.034472305327653885,0.6546197533607483,0.002136458642780781
207:132992,3,L,1,V,0.6545697450637817,False,0.0523073635995388,0.6545697450637817,0.1048094630241394,0.059345971792936325,0.12896747887134552
212:466418,4,R,2,A,0.6543624401092529,False,0.1869388073682785,0.09077286720275879,0.6543624401092529,0.0016559618525207043,0.06626991927623749
207:165917,3,L,1,V,0.6543119549751282,False,0.021829592064023018,0.6543119549751282,0.10501531511545181,0.025381825864315033,0.19346129894256592
212:205640,4,R,2,A,0.6542749404907227,False,0.2342526763677597,0.07245851308107376,0.6542749404907227,0.0018683868693187833,0.037145502865314484
212:570272,4,R,2,A,0.6541313529014587,False,0.25589078664779663,0.08618900179862976,0.6541313529014587,0.0011046890867874026,0.0026841573417186737
207:114493,3,L,1,V,0.6538902521133423,False,0.023554477840662003,0.6538902521133423,0.10087257623672485,0.024138212203979492,0.19754445552825928
219:565327,0,N,3,L,0.6537845134735107,False,0.2769671380519867,0.0387381985783577,0.02993251010775566,0.6537845134735107,0.0005776486359536648
219:205583,0,N,3,L,0.6537667512893677,False,0.2511026859283447,0.06202312558889389,0.032475441694259644,0.6537667512893677,0.0006319849053397775
207:508703,3,L,1,V,0.6535657048225403,False,0.03977220505475998,0.6535657048225403,0.09415346384048462,0.058421336114406586,0.15408729016780853
213:225208,0,N,1,V,0.6534764170646667,False,0.08367202430963516,0.6534764170646667,0.20461370050907135,0.008461235091090202,0.049776650965213776
207:397733,3,L,1,V,0.6532925367355347,False,0.03990504890680313,0.6532925367355347,0.09369689226150513,0.057156648486852646,0.15594884753227234
207:473396,3,L,1,V,0.6532137989997864,False,0.033068738877773285,0.6532137989997864,0.09751573204994202,0.04996207728981972,0.1662396490573883
207:429453,3,L,1,V,0.6531996130943298,False,0.034320440143346786,0.6531996130943298,0.09417758136987686,0.044355954974889755,0.17394644021987915
207:337676,3,L,1,V,0.652886152267456,False,0.03921659290790558,0.652886152267456,0.0916953757405281,0.06651826202869415,0.14968359470367432
213:609730,0,N,2,A,0.6528554558753967,False,0.3428325653076172,0.0014981579734012485,0.6528554558753967,0.0005342088988982141,0.002279638545587659
219:303429,2,A,0,N,0.6527059078216553,False,0.6527059078216553,0.02160845883190632,0.06370812654495239,0.261402428150177,0.0005750663694925606
207:138609,3,L,4,R,0.652385950088501,False,0.031234977766871452,0.17676065862178802,0.12736278772354126,0.012255650945007801,0.652385950088501
207:452674,3,L,1,V,0.6518399119377136,False,0.038732681423425674,0.6518399119377136,0.09743353724479675,0.06543879956007004,0.14655505120754242
219:410133,0,N,3,L,0.6518228054046631,False,0.24352259933948517,0.04276123270392418,0.04451502487063408,0.6518228054046631,0.0173783116042614
212:108457,4,R,2,A,0.6518087387084961,False,0.015188739635050297,0.002275262027978897,0.6518087387084961,1.1159463610965759e-05,0.3307161033153534
207:446320,3,L,1,V,0.6516425609588623,False,0.03867208585143089,0.6516425609588623,0.09630753844976425,0.05651785433292389,0.15685996413230896
213:349536,0,N,2,A,0.651565670967102,False,0.34100648760795593,0.006455166265368462,0.651565670967102,0.0006078146398067474,0.00036487405304796994
212:84210,4,R,2,A,0.6512634754180908,False,0.13424226641654968,0.19917556643486023,0.6512634754180908,0.0012575776781886816,0.014061122201383114
212:424686,4,R,2,A,0.651180624961853,False,0.0859813317656517,0.1843290627002716,0.651180624961853,0.0006312651094049215,0.07787769287824631
207:298031,3,L,1,V,0.6510846614837646,False,0.034210555255413055,0.6510846614837646,0.09234798699617386,0.05387869477272034,0.1684781312942505
212:459290,4,R,2,A,0.650976836681366,False,0.16113241016864777,0.1079099103808403,0.650976836681366,0.0018338406225666404,0.07814700156450272
212:555791,4,R,2,A,0.6509459614753723,False,0.0997658222913742,0.11366181075572968,0.6509459614753723,0.000969059590715915,0.1346573680639267
213:96508,0,N,1,V,0.6509431600570679,False,0.047032009810209274,0.6509431600570679,0.21240457892417908,0.002336096717044711,0.087284155189991
219:112457,2,A,0,N,0.6506804823875427,False,0.6506804823875427,0.022472122684121132,0.08254191279411316,0.2432256042957306,0.0010798483854159713
213:120897,0,N,1,V,0.6504670977592468,False,0.060639601200819016,0.6504670977592468,0.2716957628726959,0.0013224966824054718,0.015875035896897316
213:128981,0,N,2,A,0.6497272849082947,False,0.17549800872802734,0.15014538168907166,0.6497272849082947,0.0035406965762376785,0.02108861319720745
213:386134,0,N,1,V,0.6494660377502441,False,0.04009176418185234,0.6494660377502441,0.2935968041419983,0.00024862709688022733,0.016596775501966476
213:452055,0,N,2,A,0.6494172215461731,False,0.2796151041984558,0.06157756969332695,0.6494172215461731,0.00400631595402956,0.005383770912885666
207:237782,3,L,1,V,0.649242103099823,False,0.034608449786901474,0.649242103099823,0.09396900981664658,0.06135161966085434,0.16082879900932312
213:610550,0,N,2,A,0.6491219997406006,False,0.33212247490882874,0.014980940148234367,0.6491219997406006,0.002215020824223757,0.0015595349250361323
207:74019,4,R,2,A,0.6490728855133057,False,0.34619227051734924,0.0033738315105438232,0.6490728855133057,0.000891244038939476,0.000469754304504022
207:115593,3,L,2,A,0.6490180492401123,False,0.013537319377064705,0.3374362587928772,0.6490180492401123,4.552960945147788e-06,3.8062169096519938e-06
219:174811,0,N,3,L,0.6489547491073608,False,0.2813182473182678,0.03539636731147766,0.03307483345270157,0.6489547491073608,0.0012558252783492208
104:204339,0,N,3,L,0.6489505171775818,False,0.2710558772087097,0.05140751600265503,0.028405148535966873,0.6489505171775818,0.00018093780090566725
212:375008,4,R,2,A,0.6488368511199951,False,0.05947009474039078,0.03768697381019592,0.6488368511199951,0.0004275706596672535,0.2535784840583801
207:262789,3,L,1,V,0.6486486196517944,False,0.03374134376645088,0.6486486196517944,0.0921177789568901,0.06603747606277466,0.15945477783679962
104:589936,0,N,3,L,0.6485700607299805,False,0.26237165927886963,0.05240160971879959,0.03499561548233032,0.6485700607299805,0.0016610713209956884
207:430879,3,L,1,V,0.6485158801078796,False,0.039519794285297394,0.6485158801078796,0.09453647583723068,0.05680423974990845,0.16062361001968384
207:462113,3,L,1,V,0.6484888792037964,False,0.04200056940317154,0.6484888792037964,0.09788648784160614,0.052260931581258774,0.15936312079429626
207:446665,3,L,1,V,0.6484869718551636,False,0.038894981145858765,0.6484869718551636,0.09567973762750626,0.051484134048223495,0.16545416414737701
213:50618,0,N,1,V,0.6483719348907471,False,0.07267283648252487,0.6483719348907471,0.2511385679244995,0.00311147328466177,0.024705208837985992
207:438975,3,L,1,V,0.6483462452888489,False,0.03777001425623894,0.6483462452888489,0.09924353659152985,0.05968686193227768,0.15495336055755615
207:197376,3,L,1,V,0.6483106017112732,False,0.05941871181130409,0.6483106017112732,0.09323934465646744,0.10448891669511795,0.09454239904880524
219:530928,0,N,3,L,0.6481043696403503,False,0.21844367682933807,0.09900112450122833,0.03348567336797714,0.6481043696403503,0.0009651787113398314
104:563029,0,N,3,L,0.6479477286338806,False,0.24967466294765472,0.06695134192705154,0.03428751975297928,0.6479477286338806,0.0011387710692360997
212:103982,4,R,2,A,0.6478946805000305,False,0.10158709436655045,0.13961657881736755,0.6478946805000305,0.0009139784378930926,0.10998763889074326
212:22048,4,R,1,V,0.647879421710968,False,0.1765277087688446,0.647879421710968,0.1540629118680954,0.009663097560405731,0.011866875924170017
207:146413,3,L,1,V,0.6477892994880676,False,0.01805039681494236,0.6477892994880676,0.11986344307661057,0.020294886082410812,0.19400198757648468
207:451617,3,L,1,V,0.6477497220039368,False,0.04245341941714287,0.6477497220039368,0.09684496372938156,0.05931101739406586,0.15364088118076324
212:236999,4,R,2,A,0.6477183103561401,False,0.03014385513961315,0.007148704491555691,0.6477183103561401,7.226449815789238e-05,0.31491684913635254
213:523839,0,N,2,A,0.6474922299385071,False,0.17376813292503357,0.17571532726287842,0.6474922299385071,0.0017376575851812959,0.0012866449542343616
207:302526,3,L,1,V,0.6474916338920593,False,0.04992763325572014,0.6474916338920593,0.09595154225826263,0.07324628531932831,0.13338293135166168
213:54923,0,N,1,V,0.6473472118377686,False,0.05510691553354263,0.6473472118377686,0.2907537817955017,0.0005798029596917331,0.006212260108441114
207:274986,3,L,1,V,0.6472290754318237,False,0.04477056488394737,0.6472290754318237,0.09234412759542465,0.07131433486938477,0.14434190094470978
213:283078,0,N,1,V,0.6470209360122681,False,0.046836379915475845,0.6470209360122681,0.27975350618362427,0.0009054794209077954,0.025483714416623116
207:167333,3,L,1,V,0.6468217372894287,False,0.022551095113158226,0.6468217372894287,0.11254841834306717,0.024141965433955193,0.1939367800951004
213:337327,0,N,2,A,0.6467973589897156,False,0.25302091240882874,0.0888165608048439,0.6467973589897156,0.00319016445428133,0.008174985647201538
213:481230,0,N,2,A,0.6467543840408325,False,0.21637198328971863,0.11878807097673416,0.6467543840408325,0.0067812977358698845,0.011304227635264397
207:263089,3,L,1,V,0.6467413902282715,False,0.03161103278398514,0.6467413902282715,0.097307488322258,0.04642781615257263,0.17791227996349335
212:152318,4,R,2,A,0.6465129852294922,False,0.17462816834449768,0.142680361866951,0.6465129852294922,0.0012131578987464309,0.034965306520462036
213:554654,0,N,2,A,0.6463669538497925,False,0.3178263008594513,0.017592351883649826,0.6463669538497925,0.003583350218832493,0.014631075784564018
207:473031,3,L,1,V,0.6462543606758118,False,0.04928481951355934,0.6462543606758118,0.10516108572483063,0.060366131365299225,0.13893361389636993
212:324628,4,R,2,A,0.646213948726654,False,0.12473190575838089,0.20948994159698486,0.646213948726654,0.0009336615912616253,0.018630528822541237
213:191828,0,N,1,V,0.6461626887321472,False,0.13128812611103058,0.6461626887321472,0.16179831326007843,0.030992606654763222,0.02975829504430294
213:96127,0,N,1,V,0.6456702947616577,False,0.12260127812623978,0.6456702947616577,0.16700343787670135,0.02419033646583557,0.040534645318984985
207:272370,3,L,1,V,0.645620584487915,False,0.05539010465145111,0.645620584487915,0.1186951994895935,0.05663284659385681,0.12366127222776413
212:224655,4,R,2,A,0.645084023475647,False,0.3008032739162445,0.030432723462581635,0.645084023475647,0.0013880602782592177,0.022291911765933037
207:189350,3,L,1,V,0.6449579000473022,False,0.03735874220728874,0.6449579000473022,0.10772187262773514,0.0466955192387104,0.16326598823070526
104:101187,0,N,3,L,0.6448872089385986,False,0.2895430326461792,0.034904807806015015,0.030202804133296013,0.6448872089385986,0.0004621332627721131
219:232464,0,N,3,L,0.644521951675415,False,0.23810617625713348,0.08494789898395538,0.031946077942848206,0.644521951675415,0.0004779175797011703
207:241438,3,L,1,V,0.6443430781364441,False,0.02117306739091873,0.6443430781364441,0.12458811700344086,0.02208133600652218,0.18781441450119019
207:183717,3,L,1,V,0.6443215608596802,False,0.020191852003335953,0.6443215608596802,0.10142892599105835,0.032382670789957047,0.20167496800422668
104:514573,0,N,3,L,0.6443005800247192,False,0.26553502678871155,0.053851813077926636,0.035050757229328156,0.6443005800247192,0.001261835335753858
207:209885,3,L,1,V,0.6440052390098572,False,0.018401741981506348,0.6440052390098572,0.1186039000749588,0.024771519005298615,0.19421760737895966
207:79047,4,R,0,N,0.6439011096954346,False,0.6439011096954346,0.021117815747857094,0.3070186972618103,0.025635164231061935,0.0023272105026990175
104:43244,0,N,3,L,0.6438089609146118,False,0.288783460855484,0.03734412416815758,0.029726754873991013,0.6438089609146118,0.00033669150434434414
212:208544,4,R,2,A,0.6437957286834717,False,0.23764537274837494,0.08672088384628296,0.6437957286834717,0.0019723069854080677,0.029865726828575134
207:413432,3,L,1,V,0.6437767148017883,False,0.039870548993349075,0.6437767148017883,0.09466051310300827,0.05580217391252518,0.16589005291461945
207:258041,3,L,1,V,0.6435135006904602,False,0.05218600481748581,0.6435135006904602,0.10105697810649872,0.07582760602235794,0.12741589546203613
219:379357,0,N,3,L,0.6433208584785461,False,0.2698570191860199,0.03686900436878204,0.04126279801130295,0.6433208584785461,0.00869030598551035
104:233483,0,N,3,L,0.6432672142982483,False,0.2906031310558319,0.03648575395345688,0.029374821111559868,0.6432672142982483,0.0002691058034542948
207:173673,3,L,4,R,0.643049955368042,False,0.009054269641637802,0.225640669465065,0.11945658177137375,0.002798527479171753,0.643049955368042
212:102878,4,R,2,A,0.6427693367004395,False,0.15287230908870697,0.06984056532382965,0.6427693367004395,0.0019289536867290735,0.13258881866931915
212:428975,4,R,2,A,0.6424304842948914,False,0.17974594235420227,0.15458466112613678,0.6424304842948914,0.0013442494673654437,0.02189469151198864
207:471622,3,L,1,V,0.642160177230835,False,0.047261811792850494,0.642160177230835,0.09871872514486313,0.06250094622373581,0.149358332157135
212:554049,4,R,2,A,0.642116129398346,False,0.22039321064949036,0.09974799305200577,0.642116129398346,0.0019307356560602784,0.035811927169561386
213:621772,0,N,2,A,0.6420590281486511,False,0.3142107129096985,0.04146720468997955,0.6420590281486511,0.0019697719253599644,0.0002932871866505593
207:311830,3,L,1,V,0.6419458389282227,False,0.03789345175027847,0.6419458389282227,0.09415100514888763,0.06748725473880768,0.15852245688438416
207:328006,3,L,1,V,0.6419422030448914,False,0.034933049231767654,0.6419422030448914,0.09370008111000061,0.04892820864915848,0.1804964691400528
104:79260,0,N,3,L,0.6418753862380981,False,0.3074416220188141,0.02376634255051613,0.026646915823221207,0.6418753862380981,0.0002697550517041236
207:310770,3,L,1,V,0.6416009068489075,False,0.034736473113298416,0.6416009068489075,0.094377800822258,0.050550926476716995,0.17873388528823853
212:250102,4,R,1,V,0.6415072083473206,False,0.1823805868625641,0.6415072083473206,0.1624928116798401,0.0063448017463088036,0.00727456621825695
213:93381,0,N,2,A,0.6414235234260559,False,0.12039600312709808,0.2309933602809906,0.6414235234260559,0.0005539998528547585,0.006633098237216473
207:157553,3,L,1,V,0.6414100527763367,False,0.022193273529410362,0.6414100527763367,0.10018117725849152,0.029019322246313095,0.2071961760520935
104:184006,0,N,3,L,0.640755295753479,False,0.14243783056735992,0.19311292469501495,0.022843392565846443,0.640755295753479,0.0008505597361363471
213:473476,0,N,2,A,0.640576183795929,False,0.2641005516052246,0.0748734325170517,0.640576183795929,0.006826665252447128,0.013623185455799103
213:539517,0,N,2,A,0.6404665112495422,False,0.3419172465801239,0.015414061956107616,0.6404665112495422,0.001617309870198369,0.0005848451401107013
207:149652,3,L,2,A,0.6404623985290527,False,0.008478516712784767,0.3495906591415405,0.6404623985290527,9.092838445212692e-05,0.001377458800561726
207:52785,4,R,0,N,0.6404117345809937,False,0.6404117345809937,0.018411526456475258,0.3142353594303131,0.022556878626346588,0.0043845223262906075
212:506463,4,R,2,A,0.6403421759605408,False,0.12874938547611237,0.14246846735477448,0.6403421759605408,0.001107295393012464,0.08733265846967697
207:191069,3,L,1,V,0.6399359107017517,False,0.01328185759484768,0.6399359107017517,0.12643425166606903,0.014689476229250431,0.20565849542617798
104:195345,0,N,3,L,0.639930784702301,False,0.2993312478065491,0.032243579626083374,0.028174806386232376,0.639930784702301,0.0003195814206264913
207:467025,3,L,1,V,0.6397801041603088,False,0.04122302308678627,0.6397801041603088,0.09791611135005951,0.05908947438001633,0.16199126839637756
