sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
219:93612,0,N,3,L,0.9484924674034119,False,0.03620348498225212,0.0016170826274901628,0.006361476145684719,0.9484924674034119,0.007325471378862858
219:93855,0,N,3,L,0.6565820574760437,False,0.24002577364444733,0.01855112984776497,0.06670938432216644,0.6565820574760437,0.01813163422048092
219:94099,0,N,3,L,0.9296149015426636,False,0.048530809581279755,0.005460536573082209,0.011400407180190086,0.9296149015426636,0.004993340466171503
219:94305,0,N,0,N,0.43411117792129517,True,0.43411117792129517,0.05137872323393822,0.20550963282585144,0.27693918347358704,0.032061316072940826
219:94617,0,N,3,L,0.9595632553100586,False,0.02308908849954605,0.0007710852660238743,0.001917932415381074,0.9595632553100586,0.014658648520708084
219:94963,0,N,3,L,0.9711214900016785,False,0.019455207511782646,0.0015995389549061656,0.0013632342452183366,0.9711214900016785,0.006460546050220728
219:95254,0,N,3,L,0.9860634803771973,False,0.00923291128128767,0.0005617890856228769,0.0010891207493841648,0.9860634803771973,0.003052719170227647
219:95533,0,N,3,L,0.9881631731987,False,0.007997182197868824,0.0005529834306798875,0.00142273074015975,0.9881631731987,0.0018639148911461234
219:95859,0,N,3,L,0.9407581090927124,False,0.035381581634283066,0.0011546671157702804,0.0032257158309221268,0.9407581090927124,0.019479919224977493
219:96141,0,N,3,L,0.9635948538780212,False,0.026013895869255066,0.001124293659813702,0.0046517327427864075,0.9635948538780212,0.00461521465331316
219:96444,0,N,3,L,0.9377058148384094,False,0.040126800537109375,0.0016163570107892156,0.003680713474750519,0.9377058148384094,0.01687029004096985
219:96848,0,N,3,L,0.906284749507904,False,0.07692258805036545,0.005795251578092575,0.003049770137295127,0.906284749507904,0.007947647012770176
219:97068,0,N,0,N,0.6686819195747375,True,0.6686819195747375,0.03786199167370796,0.25656580924987793,0.023059844970703125,0.013830471783876419
219:97353,0,N,3,L,0.9745857119560242,False,0.015623210929334164,0.0006940964376553893,0.0018619719194248319,0.9745857119560242,0.007235025521367788
219:97637,0,N,3,L,0.9732890725135803,False,0.01685681939125061,0.0008130987989716232,0.002603381173685193,0.9732890725135803,0.006437600124627352
219:97916,0,N,3,L,0.9627010226249695,False,0.023567570373415947,0.0010368598159402609,0.005058511160314083,0.9627010226249695,0.007636043708771467
219:98232,0,N,3,L,0.9491580724716187,False,0.03538187965750694,0.0020003695972263813,0.0027891697827726603,0.9491580724716187,0.010670481249690056
219:98439,0,N,0,N,0.41969624161720276,True,0.41969624161720276,0.05030173808336258,0.45915526151657104,0.033397089689970016,0.0374496653676033
219:98751,0,N,3,L,0.9296425580978394,False,0.05326785892248154,0.002210737206041813,0.002901306375861168,0.9296425580978394,0.011977548711001873
219:98949,0,N,0,N,0.5021669864654541,True,0.5021669864654541,0.04815296828746796,0.40687453746795654,0.01861337386071682,0.02419211156666279
219:99246,0,N,3,L,0.9192959070205688,False,0.06484223157167435,0.002499023685231805,0.0028816405683755875,0.9192959070205688,0.01048120018094778
219:99536,0,N,3,L,0.9500412344932556,False,0.03143668919801712,0.0012058914871886373,0.006727662868797779,0.9500412344932556,0.010588506236672401
219:99811,0,N,3,L,0.9887775182723999,False,0.007587516214698553,0.0005747830145992339,0.0013285333989188075,0.9887775182723999,0.0017316712765023112
219:100029,1,V,1,V,0.9618277549743652,True,0.011071001179516315,0.9618277549743652,0.02547982707619667,0.001292774686589837,0.0003286178398411721
219:100385,0,N,3,L,0.8599873185157776,False,0.10523856431245804,0.003593957284465432,0.006583922076970339,0.8599873185157776,0.024596231058239937
219:100593,0,N,0,N,0.4620909094810486,True,0.4620909094810486,0.03731255233287811,0.16037939488887787,0.3080098330974579,0.032207291573286057
219:100861,0,N,3,L,0.9886037707328796,False,0.008179178461432457,0.0008630967349745333,0.0011352923465892673,0.9886037707328796,0.0012186749372631311
219:101090,0,N,0,N,0.708830714225769,True,0.708830714225769,0.0393143892288208,0.1725796014070511,0.06565721333026886,0.013618091121315956
219:101347,0,N,3,L,0.9762980341911316,False,0.01611642725765705,0.0010139353107661009,0.0031510968692600727,0.9762980341911316,0.0034204828552901745
219:101570,0,N,0,N,0.6157904863357544,True,0.6157904863357544,0.0581590011715889,0.1475009173154831,0.16371823847293854,0.014831346459686756
219:101950,0,N,3,L,0.937899649143219,False,0.04905003309249878,0.0018270434811711311,0.0019185174023732543,0.937899649143219,0.009304760955274105
219:102318,0,N,3,L,0.9199923872947693,False,0.043516434729099274,0.0014524526195600629,0.0051947771571576595,0.9199923872947693,0.029843954369425774
219:102555,0,N,0,N,0.3888561725616455,True,0.3888561725616455,0.04357536882162094,0.1758759468793869,0.36015236377716064,0.0315401628613472
219:102835,0,N,3,L,0.8326153755187988,False,0.1476525366306305,0.004978802986443043,0.00911989901214838,0.8326153755187988,0.005633383058011532
219:103091,0,N,3,L,0.9484407901763916,False,0.03485338017344475,0.002178647555410862,0.00829559937119484,0.9484407901763916,0.006231570616364479
219:103412,0,N,3,L,0.8642497062683105,False,0.10132887959480286,0.002781931310892105,0.006941320840269327,0.8642497062683105,0.024698153138160706
219:103687,0,N,3,L,0.845032274723053,False,0.12737822532653809,0.005777388345450163,0.016033511608839035,0.845032274723053,0.005778610240668058
219:103907,0,N,0,N,0.5861186981201172,True,0.5861186981201172,0.04016415774822235,0.2799910306930542,0.0631619319319725,0.030564159154891968
219:104214,0,N,3,L,0.9055209159851074,False,0.0664101243019104,0.0020447608549147844,0.0045027174055576324,0.9055209159851074,0.02152150683104992
219:104430,0,N,0,N,0.5553330183029175,True,0.5553330183029175,0.03737282752990723,0.3538297712802887,0.030507443472743034,0.02295691892504692
219:104701,0,N,3,L,0.9795916080474854,False,0.01419130340218544,0.0007732043159194291,0.002287910785526037,0.9795916080474854,0.003155988408252597
219:105013,0,N,3,L,0.9346187710762024,False,0.04864812269806862,0.003481933381408453,0.003025423502549529,0.9346187710762024,0.010225757025182247
219:105253,0,N,3,L,0.5877662301063538,False,0.28220319747924805,0.02691912278532982,0.08457348495721817,0.5877662301063538,0.01853792741894722
219:105523,0,N,3,L,0.9877802729606628,False,0.008246940560638905,0.0004808969679288566,0.001463796477764845,0.9877802729606628,0.002028064802289009
219:105741,0,N,0,N,0.334106981754303,True,0.334106981754303,0.06572985649108887,0.4884226620197296,0.0689864531159401,0.042754050344228745
219:106028,0,N,3,L,0.9664666056632996,False,0.020673643797636032,0.000927185988985002,0.00221249763853848,0.9664666056632996,0.009720069356262684
219:106333,0,N,3,L,0.945841908454895,False,0.03532932698726654,0.001859920215792954,0.003186559770256281,0.945841908454895,0.0137822600081563
219:106601,0,N,3,L,0.969784677028656,False,0.020244626328349113,0.0011321583297103643,0.004397246520966291,0.969784677028656,0.004441270139068365
219:106984,0,N,3,L,0.9707605242729187,False,0.018279165029525757,0.001016838476061821,0.0015131806721910834,0.9707605242729187,0.008430276066064835
219:107318,0,N,3,L,0.8250606656074524,False,0.13670901954174042,0.005636203568428755,0.006480322685092688,0.8250606656074524,0.026113776490092278
219:107623,0,N,3,L,0.7878852486610413,False,0.08988215774297714,0.0023629511706531048,0.019420523196458817,0.7878852486610413,0.10044913738965988
219:107916,0,N,3,L,0.8529899716377258,False,0.07473408430814743,0.0040765246376395226,0.019069408997893333,0.8529899716377258,0.049129992723464966
219:108183,0,N,3,L,0.9875351190567017,False,0.00872390903532505,0.0007602018886245787,0.0014926005387678742,0.9875351190567017,0.001488181995227933
219:108411,0,N,0,N,0.45854029059410095,True,0.45854029059410095,0.03659791499376297,0.06700449436903,0.4274226427078247,0.01043466106057167
219:109340,0,N,3,L,0.834500253200531,False,0.14330801367759705,0.0067195952869951725,0.004846963565796614,0.834500253200531,0.010625149123370647
219:109694,0,N,3,L,0.8941301703453064,False,0.05833517760038376,0.0026795275043696165,0.008949117735028267,0.8941301703453064,0.03590598329901695
219:110009,0,N,3,L,0.8283306956291199,False,0.12683093547821045,0.0036227114032953978,0.01055261678993702,0.8283306956291199,0.030663058161735535
219:110251,2,A,0,N,0.44122815132141113,False,0.44122815132141113,0.04784291982650757,0.18285486102104187,0.3032947778701782,0.024779286235570908
219:110615,0,N,3,L,0.9558975696563721,False,0.032241422683000565,0.0020623814780265093,0.00219817110337317,0.9558975696563721,0.007600455544888973
219:110944,0,N,3,L,0.9305096864700317,False,0.04219035059213638,0.0027144213672727346,0.005535763222724199,0.9305096864700317,0.019049786031246185
219:111262,0,N,3,L,0.9404681921005249,False,0.03818812593817711,0.0026159409899264574,0.0045358603820204735,0.9404681921005249,0.014191857539117336
219:111571,0,N,3,L,0.9459335803985596,False,0.03460777923464775,0.0018756724894046783,0.003770494367927313,0.9459335803985596,0.013812458142638206
219:111878,0,N,3,L,0.8235165476799011,False,0.09946495294570923,0.0043159290216863155,0.018310217186808586,0.8235165476799011,0.05439237132668495
219:112185,0,N,3,L,0.7984530329704285,False,0.12156936526298523,0.005768647417426109,0.02037520334124565,0.7984530329704285,0.05383376404643059
219:112457,2,A,3,L,0.9668254852294922,False,0.022509127855300903,0.002408171771094203,0.005126318894326687,0.9668254852294922,0.0031308832112699747
219:112827,0,N,3,L,0.9694647192955017,False,0.02067377045750618,0.0017082180129364133,0.0017060039099305868,0.9694647192955017,0.006447312422096729
219:113129,0,N,3,L,0.8579005599021912,False,0.09071248024702072,0.004467929247766733,0.01597677916288376,0.8579005599021912,0.030942250043153763
219:113443,0,N,3,L,0.9390773773193359,False,0.03810923174023628,0.0024176964070647955,0.004580680746585131,0.9390773773193359,0.015815040096640587
219:113749,0,N,3,L,0.844926118850708,False,0.09593832492828369,0.005297033116221428,0.015999963507056236,0.844926118850708,0.037838563323020935
219:114059,0,N,3,L,0.9510838389396667,False,0.03279775381088257,0.0025855579879134893,0.003424885217100382,0.9510838389396667,0.010107968933880329
219:114352,0,N,3,L,0.9479816555976868,False,0.035320818424224854,0.002841708716005087,0.006026224698871374,0.9479816555976868,0.007829567417502403
219:114684,0,N,3,L,0.925263524055481,False,0.046180546283721924,0.0025042302440851927,0.005828108172863722,0.925263524055481,0.020223576575517654
219:114965,2,A,3,L,0.9546080231666565,False,0.02948683127760887,0.0019654787611216307,0.006992618553340435,0.9546080231666565,0.0069470396265387535
219:115301,0,N,3,L,0.9545597434043884,False,0.0290263369679451,0.0019165275152772665,0.0030110462103039026,0.9545597434043884,0.01148631889373064
219:115592,2,A,3,L,0.9151240587234497,False,0.06663823872804642,0.0041563441045582294,0.008591710589826107,0.9151240587234497,0.005489620845764875
219:115924,0,N,3,L,0.9274048805236816,False,0.0557524673640728,0.004602410364896059,0.003689013421535492,0.9274048805236816,0.008551225066184998
219:116211,0,N,3,L,0.953080415725708,False,0.029196400195360184,0.0013428142992779613,0.007160657085478306,0.953080415725708,0.009219719097018242
219:116543,0,N,3,L,0.9149519801139832,False,0.05423283576965332,0.0029177882242947817,0.007003212813287973,0.9149519801139832,0.02089419960975647
219:117120,0,N,3,L,0.8677115440368652,False,0.1118541955947876,0.007431729696691036,0.003776248311623931,0.8677115440368652,0.009226279333233833
219:117415,0,N,3,L,0.9330129027366638,False,0.04085281118750572,0.0020476444624364376,0.009649873711168766,0.9330129027366638,0.014436762779951096
219:117703,0,N,3,L,0.9625266194343567,False,0.025165213271975517,0.0010451930575072765,0.00306518143042922,0.9625266194343567,0.008197790011763573
219:117998,0,N,3,L,0.9695708751678467,False,0.023065581917762756,0.0024630543775856495,0.0015003611333668232,0.9695708751678467,0.0034001218155026436
219:118257,0,N,3,L,0.953683078289032,False,0.03115978091955185,0.0024576657451689243,0.00739007955417037,0.953683078289032,0.005309423431754112
219:118533,0,N,3,L,0.9847303628921509,False,0.010455128736793995,0.0007403781055472791,0.0018822731217369437,0.9847303628921509,0.002191842533648014
219:118765,0,N,3,L,0.7189460396766663,False,0.18016955256462097,0.025922199711203575,0.06012687087059021,0.7189460396766663,0.014835338108241558
219:119063,0,N,3,L,0.9588369727134705,False,0.030161671340465546,0.0062469844706356525,0.0013137615751475096,0.9588369727134705,0.0034406327176839113
219:119361,0,N,3,L,0.9741604924201965,False,0.016828803345561028,0.0005678596207872033,0.0020414823666214943,0.9741604924201965,0.006401341874152422
219:119657,0,N,3,L,0.90984708070755,False,0.038613006472587585,0.0014751780545338988,0.009725777432322502,0.90984708070755,0.04033894091844559
219:119934,0,N,3,L,0.9475870728492737,False,0.03925313428044319,0.0018596876179799438,0.0063949162140488625,0.9475870728492737,0.004905205685645342
219:120168,0,N,0,N,0.3002949059009552,True,0.3002949059009552,0.03490765392780304,0.1245231181383133,0.5124770998954773,0.02779720164835453
219:120455,0,N,3,L,0.9884954690933228,False,0.008499715477228165,0.0009902851888909936,0.0005707871168851852,0.9884954690933228,0.0014437702484428883
219:120730,0,N,3,L,0.9895462393760681,False,0.007413354702293873,0.0009808979230001569,0.0011998781701549888,0.9895462393760681,0.0008596440311521292
219:120966,0,N,3,L,0.7239508032798767,False,0.17870453000068665,0.015826012939214706,0.061198651790618896,0.7239508032798767,0.020319977775216103
219:121277,0,N,3,L,0.9728298783302307,False,0.017276767641305923,0.0008605107432231307,0.0012321709655225277,0.9728298783302307,0.007800685241818428
219:121598,0,N,3,L,0.9670956134796143,False,0.02092285081744194,0.001467789988964796,0.0018258950440213084,0.9670956134796143,0.008687840774655342
219:121850,0,N,3,L,0.8834992051124573,False,0.07491934299468994,0.009215747006237507,0.023442910984158516,0.8834992051124573,0.008922780863940716
219:122175,0,N,3,L,0.9652004241943359,False,0.021522846072912216,0.0010082990629598498,0.0017890926683321595,0.9652004241943359,0.01047935988754034
219:122485,0,N,3,L,0.9659488797187805,False,0.0203551035374403,0.0011177846463397145,0.0021198769100010395,0.9659488797187805,0.01045836228877306
219:122809,0,N,3,L,0.8839636445045471,False,0.08657475560903549,0.0024134039413183928,0.0037153849843889475,0.8839636445045471,0.02333284169435501
219:123010,1,V,1,V,0.9420351982116699,True,0.03900447115302086,0.9420351982116699,0.011902952566742897,0.0034317930694669485,0.003625595709308982
219:123279,0,N,3,L,0.9754155874252319,False,0.015993155539035797,0.0010860691545531154,0.004541297443211079,0.9754155874252319,0.0029638928826898336
219:123624,0,N,3,L,0.9665011763572693,False,0.020640142261981964,0.0010881104972213507,0.0017894110642373562,0.9665011763572693,0.009981134906411171
219:123920,0,N,3,L,0.957076907157898,False,0.030188612639904022,0.0019352298695594072,0.003007933497428894,0.957076907157898,0.007791312411427498
219:124143,0,N,0,N,0.538626492023468,True,0.538626492023468,0.04072255641222,0.21500740945339203,0.16820348799228668,0.03744007274508476
219:124437,0,N,3,L,0.965857744216919,False,0.020794883370399475,0.0008928268798626959,0.0020985188893973827,0.965857744216919,0.01035603228956461
219:124743,0,N,3,L,0.9522290229797363,False,0.028036145493388176,0.0014737858437001705,0.002983450423926115,0.9522290229797363,0.015277578495442867
219:124972,0,N,0,N,0.37485378980636597,True,0.37485378980636597,0.03373246267437935,0.15025897324085236,0.408549427986145,0.032605357468128204
219:125273,0,N,3,L,0.9668045043945312,False,0.02036752738058567,0.0007875778246670961,0.001661072950810194,0.9668045043945312,0.010379297658801079
219:125537,0,N,3,L,0.904838502407074,False,0.06278030574321747,0.003211778588593006,0.018199952319264412,0.904838502407074,0.01096945907920599
219:125858,0,N,3,L,0.9487178325653076,False,0.03902684897184372,0.002294050995260477,0.002074906136840582,0.9487178325653076,0.007886340841650963
219:126099,0,N,3,L,0.6225148439407349,False,0.2725065350532532,0.027462879195809364,0.06409042328596115,0.6225148439407349,0.013425340875983238
