sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
219:438207,0,N,0,N,0.47852465510368347,True,0.47852465510368347,0.012751488946378231,0.01835302636027336,0.47671008110046387,0.013660735450685024
219:438408,1,V,1,V,0.38723528385162354,True,0.21262973546981812,0.38723528385162354,0.3611631989479065,0.004410481080412865,0.03456130996346474
219:438943,1,V,2,A,0.401365727186203,False,0.21438191831111908,0.34535282850265503,0.401365727186203,0.011096526868641376,0.02780299447476864
219:439401,0,N,0,N,0.4290684759616852,True,0.4290684759616852,0.059640057384967804,0.3499225378036499,0.12906470894813538,0.03230421617627144
219:440350,0,N,0,N,0.37799474596977234,True,0.37799474596977234,0.060832902789115906,0.3925577402114868,0.12841755151748657,0.04019705578684807
219:440583,0,N,0,N,0.3978203237056732,True,0.3978203237056732,0.03885221853852272,0.11892731487751007,0.4189265966415405,0.025473549962043762
219:441644,0,N,0,N,0.5137249827384949,True,0.5137249827384949,0.08108238875865936,0.3551277220249176,0.03285955265164375,0.017205361276865005
219:443036,0,N,0,N,0.5334818959236145,True,0.5334818959236145,0.03785763680934906,0.27595752477645874,0.11944007128477097,0.03326290100812912
219:445941,0,N,0,N,0.4913571774959564,True,0.4913571774959564,0.04235494136810303,0.39427658915519714,0.04357984662055969,0.028431419283151627
219:446432,0,N,0,N,0.5631476640701294,True,0.5631476640701294,0.06409299373626709,0.220533087849617,0.13197775185108185,0.020248526707291603
219:448406,0,N,0,N,0.4754192531108856,True,0.4754192531108856,0.04163895174860954,0.23460209369659424,0.20955409109592438,0.03878560662269592
219:448996,0,N,0,N,0.37530121207237244,True,0.37530121207237244,0.03815344721078873,0.011332826688885689,0.5561733245849609,0.019039152190089226
219:449635,0,N,4,R,0.17365488409996033,False,0.29486966133117676,0.019123608246445656,0.12851320207118988,0.38383862376213074,0.17365488409996033
219:450131,0,N,0,N,0.5420457720756531,True,0.5420457720756531,0.08543474972248077,0.10391440987586975,0.25788697600364685,0.010718071833252907
219:452238,0,N,0,N,0.5075093507766724,True,0.5075093507766724,0.04423632100224495,0.16614988446235657,0.25300291180610657,0.029101520776748657
219:453651,0,N,0,N,0.38244742155075073,True,0.38244742155075073,0.015562391839921474,0.12178272753953934,0.4064795672893524,0.07372789084911346
219:453990,0,N,0,N,0.33616921305656433,True,0.33616921305656433,0.013140211813151836,0.07283743470907211,0.47035184502601624,0.1075013056397438
219:455476,0,N,0,N,0.5328768491744995,True,0.5328768491744995,0.044119738042354584,0.10371415317058563,0.30679839849472046,0.012490837834775448
219:455691,0,N,0,N,0.49888718128204346,True,0.49888718128204346,0.032603565603494644,0.20021642744541168,0.218621626496315,0.04967118799686432
219:456755,0,N,0,N,0.4856511652469635,True,0.4856511652469635,0.02589292638003826,0.3036516606807709,0.09793438017368317,0.08686985075473785
219:460117,0,N,0,N,0.5890399217605591,True,0.5890399217605591,0.042434584349393845,0.1989256590604782,0.13342832028865814,0.03617151826620102
219:460929,0,N,0,N,0.46444252133369446,True,0.46444252133369446,0.04081915691494942,0.20777200162410736,0.24903500080108643,0.03793131187558174
219:462596,0,N,0,N,0.43706178665161133,True,0.43706178665161133,0.057203371077775955,0.2806309163570404,0.18865995109081268,0.03644396364688873
219:463105,0,N,0,N,0.34236976504325867,True,0.34236976504325867,0.035102568566799164,0.12567256391048431,0.47055572271347046,0.0262993685901165
219:463902,0,N,0,N,0.5127015113830566,True,0.5127015113830566,0.042785003781318665,0.19350576400756836,0.21732790768146515,0.03367982059717178
219:464433,0,N,0,N,0.3983272612094879,True,0.3983272612094879,0.016630137339234352,0.12554258108139038,0.39516615867614746,0.06433384865522385
219:465831,0,N,0,N,0.41968071460723877,True,0.41968071460723877,0.026842689141631126,0.011065148748457432,0.5209508538246155,0.02146061696112156
219:467189,0,N,0,N,0.4365411102771759,True,0.4365411102771759,0.04201231151819229,0.19314709305763245,0.2930944859981537,0.03520500287413597
219:468562,0,N,0,N,0.5058432221412659,True,0.5058432221412659,0.04919377341866493,0.28167200088500977,0.12431357800960541,0.03897744417190552
219:470963,0,N,0,N,0.5109506845474243,True,0.5109506845474243,0.04521997645497322,0.26866260170936584,0.136106938123703,0.03905981779098511
219:473324,0,N,3,L,0.5976556539535522,False,0.27236223220825195,0.020307186990976334,0.08440191298723221,0.5976556539535522,0.025273004546761513
219:473543,0,N,0,N,0.31109461188316345,True,0.31109461188316345,0.058422353118658066,0.42370471358299255,0.13093653321266174,0.07584177702665329
219:474334,0,N,0,N,0.5536130666732788,True,0.5536130666732788,0.029146680608391762,0.18882103264331818,0.19490444660186768,0.03351479768753052
219:475207,0,N,0,N,0.3318476378917694,True,0.3318476378917694,0.04083249345421791,0.11566580832004547,0.49046361446380615,0.021190451458096504
219:477090,0,N,4,R,0.1178278774023056,False,0.2502976357936859,0.05805828794836998,0.50344318151474,0.07037303596735,0.1178278774023056
219:479687,0,N,0,N,0.34040653705596924,True,0.34040653705596924,0.04395882785320282,0.39834997057914734,0.11017859727144241,0.10710608959197998
219:483371,0,N,0,N,0.344692587852478,True,0.344692587852478,0.01004483550786972,0.011348745785653591,0.619288444519043,0.01462540589272976
219:487659,0,N,0,N,0.32919782400131226,True,0.32919782400131226,0.01999250240623951,0.010782349854707718,0.6274501085281372,0.012577235698699951
219:490988,0,N,0,N,0.4002155661582947,True,0.4002155661582947,0.028673440217971802,0.012360764667391777,0.544643223285675,0.01410702709108591
219:491288,0,N,0,N,0.39085882902145386,True,0.39085882902145386,0.01003339421004057,0.029167890548706055,0.5642302632331848,0.005709619261324406
219:493217,0,N,0,N,0.40526074171066284,True,0.40526074171066284,0.009654992260038853,0.017221523448824883,0.5497870445251465,0.0180757325142622
219:495164,0,N,0,N,0.40654799342155457,True,0.40654799342155457,0.013524454087018967,0.03332352638244629,0.5435337424278259,0.003070288337767124
219:497068,0,N,0,N,0.5036218762397766,True,0.5036218762397766,0.010430356487631798,0.028178490698337555,0.43312743306159973,0.02464183047413826
219:497827,1,V,2,A,0.4550311863422394,False,0.25280866026878357,0.2794986963272095,0.4550311863422394,0.003419289132580161,0.009242161177098751
219:498187,0,N,0,N,0.5420069098472595,True,0.5420069098472595,0.009667146019637585,0.0186637993901968,0.41354936361312866,0.016112782061100006
219:498755,0,N,0,N,0.5592107772827148,True,0.5592107772827148,0.015082044526934624,0.057194970548152924,0.281345009803772,0.08716719597578049
219:499307,0,N,0,N,0.5196529030799866,True,0.5196529030799866,0.015392031520605087,0.022562842816114426,0.4293117821216583,0.013080437667667866
219:499869,0,N,0,N,0.4965499937534332,True,0.4965499937534332,0.009044763632118702,0.027378104627132416,0.4390852451324463,0.027941878885030746
219:500417,0,N,0,N,0.5279083847999573,True,0.5279083847999573,0.015254172496497631,0.020388757809996605,0.42569810152053833,0.010750619694590569
219:500616,1,V,0,N,0.5849533081054688,False,0.5849533081054688,0.0576963946223259,0.327655553817749,0.015779703855514526,0.013915058225393295
219:501161,1,V,0,N,0.4460679590702057,False,0.4460679590702057,0.12306257337331772,0.4179920554161072,0.0013185761636123061,0.01155882328748703
219:501525,0,N,0,N,0.39146143198013306,True,0.39146143198013306,0.0070432196371257305,0.011804236099123955,0.573826789855957,0.015864355489611626
219:501718,1,V,2,A,0.48815450072288513,False,0.28756481409072876,0.19883176684379578,0.48815450072288513,0.0037728219758719206,0.021676091477274895
219:502484,0,N,0,N,0.48073065280914307,True,0.48073065280914307,0.016768168658018112,0.1358465552330017,0.2777280807495117,0.0889265388250351
219:502987,0,N,4,R,0.12711137533187866,False,0.12898805737495422,0.0862530842423439,0.6417412161827087,0.01590629108250141,0.12711137533187866
219:508180,0,N,0,N,0.372993141412735,True,0.372993141412735,0.044987812638282776,0.07832298427820206,0.49156978726387024,0.012126266956329346
219:509309,0,N,0,N,0.33476853370666504,True,0.33476853370666504,0.038416411727666855,0.1517775058746338,0.44581472873687744,0.029222829267382622
219:510116,0,N,0,N,0.5028606653213501,True,0.5028606653213501,0.04688584432005882,0.1858963817358017,0.2384376972913742,0.025919416919350624
219:512159,0,N,0,N,0.5782491564750671,True,0.5782491564750671,0.06131834164261818,0.17312325537204742,0.1699085682630539,0.017400717362761497
219:514707,0,N,2,A,0.44554394483566284,False,0.29711538553237915,0.07005727291107178,0.44554394483566284,0.12887242436408997,0.05841094255447388
219:516106,0,N,0,N,0.5666446685791016,True,0.5666446685791016,0.027125686407089233,0.20140527188777924,0.1008465364575386,0.10397779941558838
219:516935,0,N,0,N,0.48322415351867676,True,0.48322415351867676,0.01885073445737362,0.3469143211841583,0.04955096170306206,0.1014598160982132
219:521441,0,N,0,N,0.5537790060043335,True,0.5537790060043335,0.026875397190451622,0.2047949731349945,0.13383185863494873,0.0807187482714653
219:522368,0,N,0,N,0.3590424358844757,True,0.3590424358844757,0.018248744308948517,0.039888374507427216,0.5780496597290039,0.004770825617015362
219:523956,0,N,0,N,0.34323129057884216,True,0.34323129057884216,0.06614206731319427,0.47415730357170105,0.07229173183441162,0.044177599251270294
219:524755,0,N,0,N,0.40379780530929565,True,0.40379780530929565,0.058040644973516464,0.25339049100875854,0.24975058436393738,0.03502047806978226
219:525824,0,N,0,N,0.5793107151985168,True,0.5793107151985168,0.06229150667786598,0.2089313268661499,0.12893471121788025,0.020531699061393738
219:526036,0,N,0,N,0.4954986870288849,True,0.4954986870288849,0.03112306259572506,0.13450966775417328,0.29216352105140686,0.046705055981874466
219:530434,0,N,0,N,0.5009778141975403,True,0.5009778141975403,0.04147838056087494,0.3053007423877716,0.08796723186969757,0.06427586823701859
219:530928,0,N,0,N,0.4490715265274048,True,0.4490715265274048,0.026973014697432518,0.331331729888916,0.10985884815454483,0.0827648714184761
219:532977,0,N,0,N,0.4784925878047943,True,0.4784925878047943,0.03964854031801224,0.3937425911426544,0.04098417982459068,0.047132089734077454
219:535131,0,N,0,N,0.5220221281051636,True,0.5220221281051636,0.03452032804489136,0.1550827920436859,0.24116618931293488,0.047208551317453384
219:535608,1,V,2,A,0.499777227640152,False,0.21095605194568634,0.15204641222953796,0.499777227640152,0.057072073221206665,0.08014822006225586
219:538829,0,N,0,N,0.3214983642101288,True,0.3214983642101288,0.043039798736572266,0.10844311118125916,0.5087470412254333,0.01827169395983219
219:541110,0,N,0,N,0.4755892753601074,True,0.4755892753601074,0.045679327100515366,0.19762350618839264,0.2501908838748932,0.030917009338736534
219:546572,0,N,0,N,0.5339226722717285,True,0.5339226722717285,0.03198648616671562,0.2321445792913437,0.07062355428934097,0.1313227266073227
219:546776,0,N,0,N,0.49967700242996216,True,0.49967700242996216,0.028834398835897446,0.2952024042606354,0.09502218663692474,0.08126400411128998
219:547559,0,N,0,N,0.4687539041042328,True,0.4687539041042328,0.04225265607237816,0.22108852863311768,0.22646252810955048,0.0414423905313015
219:551196,0,N,0,N,0.36117202043533325,True,0.36117202043533325,0.039879802614450455,0.14797478914260864,0.4264064133167267,0.02456698939204216
219:551410,0,N,0,N,0.5125414729118347,True,0.5125414729118347,0.02897867187857628,0.16975237429141998,0.2315390706062317,0.05718839913606644
219:553248,0,N,0,N,0.5089900493621826,True,0.5089900493621826,0.06047568470239639,0.38351812958717346,0.022022301331162453,0.024993831291794777
219:554452,0,N,2,A,0.47400110960006714,False,0.2918388545513153,0.06233587861061096,0.47400110960006714,0.10451596230268478,0.067308209836483
219:557371,0,N,3,L,0.5715981125831604,False,0.29284194111824036,0.04125198349356651,0.08005489408969879,0.5715981125831604,0.014253099448978901
219:561511,0,N,0,N,0.42466944456100464,True,0.42466944456100464,0.04500314220786095,0.2153121381998062,0.2816411554813385,0.03337412327528
219:562371,0,N,0,N,0.3850589096546173,True,0.3850589096546173,0.0415206179022789,0.12563909590244293,0.42377614974975586,0.024005215615034103
219:565124,0,N,0,N,0.4114747941493988,True,0.4114747941493988,0.040174275636672974,0.43078136444091797,0.06959789991378784,0.04797165468335152
219:565327,0,N,4,R,0.16041423380374908,False,0.2651143968105316,0.05832375958561897,0.4817178547382355,0.03442974388599396,0.16041423380374908
219:565546,0,N,0,N,0.4983251690864563,True,0.4983251690864563,0.05817365646362305,0.13732819259166718,0.28643935918807983,0.019733617082238197
219:569452,0,N,3,L,0.5701467990875244,False,0.2759263515472412,0.034541450440883636,0.09867394715547562,0.5701467990875244,0.020711420103907585
219:571649,0,N,0,N,0.41941139101982117,True,0.41941139101982117,0.03182215988636017,0.06893780082464218,0.4689970314502716,0.010831600055098534
219:573964,0,N,0,N,0.479452520608902,True,0.479452520608902,0.039804618805646896,0.1083911806344986,0.3540786802768707,0.018273014575242996
219:577856,0,N,0,N,0.41195324063301086,True,0.41195324063301086,0.06790588796138763,0.06526725739240646,0.4476527273654938,0.007220880594104528
219:583589,1,V,2,A,0.49913322925567627,False,0.22057679295539856,0.1597827970981598,0.49913322925567627,0.026350677013397217,0.09415650367736816
219:584456,0,N,0,N,0.4002841114997864,True,0.4002841114997864,0.04331233724951744,0.22757212817668915,0.28649768233299255,0.04233372583985329
219:585682,0,N,0,N,0.4695403575897217,True,0.4695403575897217,0.04545498639345169,0.3612675666809082,0.08178772032260895,0.041949376463890076
219:588309,0,N,2,A,0.5868325233459473,False,0.21422208845615387,0.06328195333480835,0.5868325233459473,0.04622452333569527,0.08943893015384674
219:598279,0,N,0,N,0.548434853553772,True,0.548434853553772,0.04862280935049057,0.25737476348876953,0.11453284323215485,0.031034698709845543
219:599039,0,N,0,N,0.35631686449050903,True,0.35631686449050903,0.0486302524805069,0.3709106743335724,0.14890345931053162,0.07523875683546066
219:603323,0,N,0,N,0.5109949111938477,True,0.5109949111938477,0.04338933154940605,0.15771086513996124,0.2612077295780182,0.02669716626405716
219:608639,0,N,0,N,0.47037383913993835,True,0.47037383913993835,0.03893139958381653,0.15681324899196625,0.2977113425731659,0.03617019206285477
219:615825,0,N,0,N,0.43833306431770325,True,0.43833306431770325,0.025886017829179764,0.14629186689853668,0.33490630984306335,0.054582737386226654
219:618486,0,N,0,N,0.4812997877597809,True,0.4812997877597809,0.05873879790306091,0.10311093926429749,0.34586426615715027,0.010986210778355598
219:621288,0,N,0,N,0.45561057329177856,True,0.45561057329177856,0.05518541857600212,0.20355519652366638,0.2571263313293457,0.02852250263094902
219:621773,0,N,0,N,0.3336566984653473,True,0.3336566984653473,0.058255843818187714,0.5597691535949707,0.01776033267378807,0.030557995662093163
219:622512,0,N,0,N,0.42122817039489746,True,0.42122817039489746,0.0376112163066864,0.13832220435142517,0.3766891658306122,0.026149248704314232
219:629832,0,N,0,N,0.4647020101547241,True,0.4647020101547241,0.025661027058959007,0.1756979376077652,0.29369935393333435,0.040239643305540085
219:630048,0,N,2,A,0.5396661162376404,False,0.2514343857765198,0.052727364003658295,0.5396661162376404,0.06026986241340637,0.09590224921703339
219:634427,0,N,0,N,0.41887593269348145,True,0.41887593269348145,0.03926067799329758,0.1989114135503769,0.30693894624710083,0.03601301088929176
219:635932,0,N,0,N,0.4223925769329071,True,0.4223925769329071,0.05071843042969704,0.150924950838089,0.34811925888061523,0.027844762429594994
219:638990,0,N,4,R,0.1108187884092331,False,0.29043763875961304,0.035775892436504364,0.1992320865392685,0.3637355864048004,0.1108187884092331
219:639211,0,N,4,R,0.35798755288124084,False,0.14575627446174622,0.06772346794605255,0.38528621196746826,0.04324648901820183,0.35798755288124084
219:641297,0,N,0,N,0.5062128901481628,True,0.5062128901481628,0.02767411805689335,0.25269782543182373,0.148188054561615,0.06522711366415024
219:642844,0,N,3,L,0.5084670782089233,False,0.29927605390548706,0.03401574492454529,0.127678781747818,0.5084670782089233,0.030562376603484154
219:643651,0,N,0,N,0.5145304203033447,True,0.5145304203033447,0.04981637001037598,0.16538043320178986,0.2482047826051712,0.02206798642873764
