sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:561893,4,R,0,N,0.13559645414352417,False,0.13559645414352417,0.12912875413894653,0.6310650110244751,0.002836134284734726,0.10137363523244858
212:562109,4,R,0,N,0.13154909014701843,False,0.13154909014701843,0.15092256665229797,0.6047807335853577,0.0029146727174520493,0.10983294248580933
212:562568,4,R,4,R,0.18543623387813568,True,0.10649343580007553,0.09966295957565308,0.6051531434059143,0.0032542527187615633,0.18543623387813568
212:562807,4,R,4,R,0.12496571242809296,True,0.0990891307592392,0.13384778797626495,0.6390217542648315,0.0030755798798054457,0.12496571242809296
212:563058,4,R,4,R,0.19502922892570496,True,0.11813078075647354,0.0780024379491806,0.60504549741745,0.0037920421455055475,0.19502922892570496
212:563308,4,R,0,N,0.15484866499900818,False,0.15484866499900818,0.09265792369842529,0.6415435075759888,0.005768843926489353,0.10518105328083038
212:563562,4,R,0,N,0.18424765765666962,False,0.18424765765666962,0.12338173389434814,0.5140978097915649,0.005754773039370775,0.17251801490783691
212:563811,4,R,4,R,0.19786317646503448,True,0.15481428802013397,0.13555678725242615,0.507452666759491,0.004313075914978981,0.19786317646503448
212:564057,4,R,0,N,0.16768679022789001,False,0.16768679022789001,0.13114449381828308,0.5389289259910583,0.005910185165703297,0.15632958710193634
212:564288,4,R,0,N,0.17528153955936432,False,0.17528153955936432,0.17834250628948212,0.5616280436515808,0.0070565007627010345,0.07769137620925903
212:564526,4,R,4,R,0.14995525777339935,True,0.08589291572570801,0.10556608438491821,0.6559948325157166,0.0025909224059432745,0.14995525777339935
212:564773,4,R,0,N,0.17525090277194977,False,0.17525090277194977,0.12972135841846466,0.6035544872283936,0.004492973908782005,0.08698028326034546
212:565020,4,R,0,N,0.16467390954494476,False,0.16467390954494476,0.28056633472442627,0.4701317250728607,0.01106856856495142,0.07355947047472
212:565272,4,R,0,N,0.15238243341445923,False,0.15238243341445923,0.13784633576869965,0.5590260028839111,0.005075818859040737,0.14566941559314728
212:565530,4,R,4,R,0.14903567731380463,True,0.08161590248346329,0.15805713832378387,0.6048079133033752,0.006483390927314758,0.14903567731380463
212:565781,4,R,4,R,0.1762700378894806,True,0.12779466807842255,0.14390042424201965,0.5456586480140686,0.006376234348863363,0.1762700378894806
212:566018,4,R,0,N,0.11755616962909698,False,0.11755616962909698,0.21017082035541534,0.5834757685661316,0.006972176022827625,0.08182504028081894
212:566253,4,R,0,N,0.11531515419483185,False,0.11531515419483185,0.21654626727104187,0.5677514672279358,0.0033174033742398024,0.09706972539424896
212:566502,4,R,0,N,0.1455438733100891,False,0.1455438733100891,0.1742856353521347,0.5435485243797302,0.004429977852851152,0.132192000746727
212:566751,4,R,0,N,0.21808300912380219,False,0.21808300912380219,0.14948387444019318,0.46328771114349365,0.01304564718157053,0.15609975159168243
212:566997,4,R,0,N,0.2386738508939743,False,0.2386738508939743,0.17702321708202362,0.48972052335739136,0.013011726550757885,0.08157066255807877
212:567249,4,R,4,R,0.20786330103874207,True,0.13330721855163574,0.17112226784229279,0.48128440976142883,0.00642281724140048,0.20786330103874207
212:567514,4,R,0,N,0.2672269940376282,False,0.2672269940376282,0.12133678048849106,0.4309186339378357,0.00852475967258215,0.17199283838272095
212:567768,4,R,0,N,0.1953703612089157,False,0.1953703612089157,0.17207755148410797,0.526241660118103,0.012126147747039795,0.0941842794418335
212:568025,4,R,4,R,0.188035249710083,True,0.14820104837417603,0.17066243290901184,0.487897664308548,0.005203587468713522,0.188035249710083
212:568279,4,R,4,R,0.1804388016462326,True,0.1388990432024002,0.1733647733926773,0.5023932456970215,0.004904141183942556,0.1804388016462326
212:568528,4,R,4,R,0.1347312480211258,True,0.11800382286310196,0.22120295464992523,0.5178548097610474,0.008207164704799652,0.1347312480211258
212:568764,4,R,0,N,0.13619539141654968,False,0.13619539141654968,0.16002888977527618,0.5966903567314148,0.004601512104272842,0.1024838238954544
212:569004,4,R,0,N,0.18298961222171783,False,0.18298961222171783,0.13529904186725616,0.5699251294136047,0.005006820894777775,0.10677937418222427
212:569260,4,R,4,R,0.1553259938955307,True,0.1394467055797577,0.18545769155025482,0.5069060325622559,0.012863549403846264,0.1553259938955307
212:569521,4,R,0,N,0.17470358312129974,False,0.17470358312129974,0.14847341179847717,0.5023040771484375,0.012433377094566822,0.16208557784557343
212:569776,4,R,0,N,0.15221527218818665,False,0.15221527218818665,0.13075163960456848,0.5859066843986511,0.003991976380348206,0.12713441252708435
212:570029,4,R,4,R,0.11530034244060516,True,0.1031348779797554,0.199202299118042,0.5778812766075134,0.004481220617890358,0.11530034244060516
212:570272,4,R,0,N,0.15772263705730438,False,0.15772263705730438,0.2210923582315445,0.5062299370765686,0.012133066542446613,0.10282197594642639
212:570507,4,R,0,N,0.22021089494228363,False,0.22021089494228363,0.22196869552135468,0.48545485734939575,0.009731668047606945,0.06263387203216553
212:570741,4,R,4,R,0.12422584742307663,True,0.04283331707119942,0.21670256555080414,0.6138754487037659,0.0023627979680895805,0.12422584742307663
212:570984,4,R,4,R,0.13174371421337128,True,0.07534055411815643,0.1406818926334381,0.6490727066993713,0.0031610990408807993,0.13174371421337128
212:571245,4,R,4,R,0.1950686126947403,True,0.12036698311567307,0.20392735302448273,0.47510555386543274,0.005531489383429289,0.1950686126947403
212:571517,0,N,0,N,0.5828297734260559,True,0.5828297734260559,0.014987544156610966,0.39589035511016846,0.0009332452318631113,0.0053590950556099415
212:571773,0,N,0,N,0.5409802198410034,True,0.5409802198410034,0.012081345543265343,0.44292503595352173,0.0006247652345336974,0.0033886516466736794
212:572032,0,N,0,N,0.581080973148346,True,0.581080973148346,0.01030086912214756,0.4034336805343628,0.0007085464312694967,0.004475940950214863
212:572301,0,N,0,N,0.5714978575706482,True,0.5714978575706482,0.0054712481796741486,0.4188011884689331,0.0004710607754532248,0.003758652601391077
212:573015,0,N,0,N,0.559227705001831,True,0.559227705001831,0.00710441917181015,0.4312581717967987,0.000487206008983776,0.001922482275404036
212:573256,0,N,0,N,0.48899078369140625,True,0.48899078369140625,0.007228101138025522,0.5005613565444946,0.0004249863850418478,0.0027947837952524424
212:573510,0,N,0,N,0.5419400334358215,True,0.5419400334358215,0.00753183476626873,0.44755586981773376,0.0005148902419023216,0.0024573621340095997
212:574020,0,N,0,N,0.4672219753265381,True,0.4672219753265381,0.010194721631705761,0.5145370960235596,0.0013113361783325672,0.006734834518283606
212:574269,0,N,0,N,0.49700990319252014,True,0.49700990319252014,0.008135016076266766,0.48849308490753174,0.0007767007336951792,0.005585275124758482
212:574520,0,N,0,N,0.5378709435462952,True,0.5378709435462952,0.019195202738046646,0.4378986060619354,0.0011930953478440642,0.003842160338535905
212:574997,0,N,0,N,0.5297741889953613,True,0.5297741889953613,0.01008617877960205,0.45637011528015137,0.0006088563241064548,0.003160640597343445
212:576060,0,N,0,N,0.5668400526046753,True,0.5668400526046753,0.01719832420349121,0.4113674759864807,0.0007200674735940993,0.0038740430027246475
212:576314,0,N,0,N,0.5361437201499939,True,0.5361437201499939,0.005799082573503256,0.4548875689506531,0.0004640626721084118,0.00270559499040246
212:576562,0,N,0,N,0.47868281602859497,True,0.47868281602859497,0.007885362021625042,0.5100630521774292,0.0005057429079897702,0.0028630371671169996
212:576800,0,N,0,N,0.5307161211967468,True,0.5307161211967468,0.02512761391699314,0.43822428584098816,0.0009255179320462048,0.005006456281989813
212:577026,0,N,0,N,0.5777345895767212,True,0.5777345895767212,0.010232055559754372,0.40801310539245605,0.0004174245987087488,0.003602858865633607
212:577253,0,N,0,N,0.4204121232032776,True,0.4204121232032776,0.006236789748072624,0.5710819959640503,0.00020057895744685084,0.002068508183583617
212:577483,0,N,0,N,0.551391065120697,True,0.551391065120697,0.010882768779993057,0.4355922043323517,0.0003540891921147704,0.001779858605004847
212:577732,0,N,0,N,0.5683713555335999,True,0.5683713555335999,0.02015409991145134,0.40738213062286377,0.0008576856344006956,0.0032347424421459436
212:578568,0,N,0,N,0.3894292116165161,True,0.3894292116165161,0.02743922546505928,0.4300326406955719,0.011453931219875813,0.14164496958255768
212:579320,0,N,0,N,0.5379791259765625,True,0.5379791259765625,0.010885423980653286,0.44589340686798096,0.0011043144622817636,0.004137719050049782
212:579872,0,N,0,N,0.27167853713035583,True,0.27167853713035583,0.00539678568020463,0.7220257520675659,0.00017646925698500127,0.0007224432774819434
212:581114,0,N,0,N,0.13798688352108002,True,0.13798688352108002,0.01047541107982397,0.8370447158813477,0.0017575487727299333,0.01273541059345007
212:581342,0,N,0,N,0.39638641476631165,True,0.39638641476631165,0.010592537000775337,0.5888864994049072,0.0003393927472643554,0.003795130643993616
212:581576,0,N,0,N,0.501429557800293,True,0.501429557800293,0.005362584721297026,0.4907822906970978,0.0002958446857519448,0.002129741944372654
212:581827,0,N,0,N,0.47130465507507324,True,0.47130465507507324,0.0076343887485563755,0.5161300897598267,0.0009139181929640472,0.004016953986138105
212:582336,0,N,0,N,0.5234239101409912,True,0.5234239101409912,0.010140880011022091,0.4626212418079376,0.0005397305358201265,0.003274238668382168
212:582613,0,N,0,N,0.47307994961738586,True,0.47307994961738586,0.007064993027597666,0.5150924921035767,0.0004920277860946953,0.004270531237125397
212:582882,0,N,0,N,0.5562214255332947,True,0.5562214255332947,0.018406717106699944,0.41997799277305603,0.0010426436783745885,0.004351220093667507
212:583138,0,N,0,N,0.5467648506164551,True,0.5467648506164551,0.011479073204100132,0.4391234517097473,0.0005400117952376604,0.0020925819408148527
212:583906,0,N,0,N,0.5993359684944153,True,0.5993359684944153,0.021138185635209084,0.3742069602012634,0.0010080699576064944,0.004310803022235632
212:584149,0,N,0,N,0.5500123500823975,True,0.5500123500823975,0.008433961309492588,0.4384315609931946,0.00044298238935880363,0.0026791582349687815
212:584404,0,N,0,N,0.5711307525634766,True,0.5711307525634766,0.010608614422380924,0.4140010178089142,0.000605910609010607,0.003653707215562463
212:584930,0,N,0,N,0.5229318737983704,True,0.5229318737983704,0.017317334190011024,0.4561727046966553,0.0007628031889908016,0.0028152898885309696
212:585179,0,N,0,N,0.536473274230957,True,0.536473274230957,0.025799479335546494,0.430895060300827,0.0012309636222198606,0.0056011914275586605
212:585421,0,N,0,N,0.5071176290512085,True,0.5071176290512085,0.00700059998780489,0.4820820689201355,0.00039903316064737737,0.003400636138394475
212:585657,0,N,0,N,0.5542800426483154,True,0.5542800426483154,0.007819904945790768,0.4353683888912201,0.00036955223185941577,0.002162111923098564
212:586122,0,N,0,N,0.5084304809570312,True,0.5084304809570312,0.025797361508011818,0.4566227197647095,0.0014084606664255261,0.007740961853414774
212:586361,0,N,0,N,0.36373934149742126,True,0.36373934149742126,0.006718876305967569,0.6255629062652588,0.00036546317278407514,0.0036133977118879557
212:586612,0,N,0,N,0.44111379981040955,True,0.44111379981040955,0.006320330314338207,0.5492477416992188,0.00032626293250359595,0.0029918812215328217
212:586872,0,N,0,N,0.5850749015808105,True,0.5850749015808105,0.012283832766115665,0.3979324698448181,0.0006231734296306968,0.004085615277290344
212:587119,0,N,0,N,0.5105084776878357,True,0.5105084776878357,0.017582012340426445,0.4676612913608551,0.0008684570784680545,0.003379749832674861
212:587373,0,N,0,N,0.5375427603721619,True,0.5375427603721619,0.005725627765059471,0.45331284403800964,0.0004366908688098192,0.0029820555355399847
212:587620,0,N,0,N,0.5636093020439148,True,0.5636093020439148,0.008168484084308147,0.42546018958091736,0.0004361912433523685,0.0023258274886757135
212:588105,0,N,0,N,0.5875363349914551,True,0.5875363349914551,0.015706896781921387,0.3933521807193756,0.0006644981331191957,0.0027400932740420103
212:588349,0,N,0,N,0.5918238162994385,True,0.5918238162994385,0.005706861149519682,0.39963093400001526,0.0004989387234672904,0.002339461352676153
212:588597,0,N,0,N,0.5251383781433105,True,0.5251383781433105,0.009804542176425457,0.4618404507637024,0.0005292966379784048,0.0026873652823269367
212:588845,0,N,0,N,0.586765468120575,True,0.586765468120575,0.019753726199269295,0.38910168409347534,0.0011023565893992782,0.0032767450902611017
212:589091,0,N,0,N,0.4771982729434967,True,0.4771982729434967,0.012561826966702938,0.5061637759208679,0.0007975383778102696,0.003278565127402544
212:589343,0,N,0,N,0.29798611998558044,True,0.29798611998558044,0.004739097319543362,0.6940093636512756,0.00025819457368925214,0.003007227787747979
212:589585,0,N,0,N,0.3612319529056549,True,0.3612319529056549,0.008033828809857368,0.6273073554039001,0.0006269514560699463,0.002799875568598509
212:589818,0,N,0,N,0.5717907547950745,True,0.5717907547950745,0.01785769872367382,0.4050229489803314,0.0010289089987054467,0.004299691878259182
212:590043,0,N,0,N,0.40649113059043884,True,0.40649113059043884,0.006091815885156393,0.584643542766571,0.00032491603633388877,0.0024485939648002386
212:590275,0,N,0,N,0.490072637796402,True,0.490072637796402,0.006159568205475807,0.5019542574882507,0.00020786958339158446,0.0016056557651609182
212:590521,0,N,0,N,0.5590039491653442,True,0.5590039491653442,0.008424738422036171,0.43007147312164307,0.00047882128274068236,0.002021019347012043
212:590768,0,N,0,N,0.5460392236709595,True,0.5460392236709595,0.016864873468875885,0.4321008324623108,0.0012135251890867949,0.003781534032896161
212:591020,0,N,0,N,0.4028667211532593,True,0.4028667211532593,0.007615644950419664,0.584283709526062,0.000615410681348294,0.004618541337549686
212:591281,0,N,0,N,0.5257890224456787,True,0.5257890224456787,0.009586930274963379,0.4603753983974457,0.0005578918498940766,0.0036907426547259092
212:591537,0,N,0,N,0.4696897864341736,True,0.4696897864341736,0.020203568041324615,0.5045634508132935,0.0007323828176595271,0.004810812883079052
212:591768,0,N,0,N,0.5348399877548218,True,0.5348399877548218,0.014421891421079636,0.44571274518966675,0.0005219212616793811,0.004503465723246336
212:591997,0,N,0,N,0.5113550424575806,True,0.5113550424575806,0.005808049812912941,0.4792954921722412,0.00027735313051380217,0.0032640371937304735
212:592234,0,N,0,N,0.3799877464771271,True,0.3799877464771271,0.008917584083974361,0.6083104014396667,0.00039009738247841597,0.0023941996041685343
212:592462,0,N,0,N,0.5547733902931213,True,0.5547733902931213,0.019152097404003143,0.4216763973236084,0.0007711864309385419,0.0036268967669457197
212:592691,0,N,0,N,0.5313390493392944,True,0.5313390493392944,0.011412172578275204,0.45279937982559204,0.0004695207462646067,0.00397986825555563
212:592921,0,N,0,N,0.37683242559432983,True,0.37683242559432983,0.005711057223379612,0.613881528377533,0.0003038536524400115,0.0032711629755795
212:593167,0,N,0,N,0.3275030553340912,True,0.3275030553340912,0.008347004652023315,0.6606922745704651,0.0004808664380107075,0.0029768345411866903
212:593440,0,N,0,N,0.5601207613945007,True,0.5601207613945007,0.01788114383816719,0.418285608291626,0.0006598317995667458,0.0030526756308972836
212:594008,0,N,0,N,0.4933156669139862,True,0.4933156669139862,0.004860476590692997,0.49787041544914246,0.00046225611004047096,0.0034911721013486385
212:594768,0,N,0,N,0.5392042398452759,True,0.5392042398452759,0.0059494320303201675,0.45171812176704407,0.0003992759739048779,0.002728931372985244
212:595026,0,N,0,N,0.4300801753997803,True,0.4300801753997803,0.010392752476036549,0.5560198426246643,0.0005163261666893959,0.002990896115079522
212:595275,0,N,0,N,0.475639671087265,True,0.475639671087265,0.021161459386348724,0.49828216433525085,0.0013322054874151945,0.0035844866652041674
212:595521,0,N,0,N,0.2930208444595337,True,0.2930208444595337,0.007492691744118929,0.6952767372131348,0.0004749919462483376,0.0037347518373280764
212:595762,0,N,0,N,0.3454470634460449,True,0.3454470634460449,0.006108993198722601,0.6455244421958923,0.0002384290419286117,0.0026810469571501017
212:595996,0,N,0,N,0.3398085832595825,True,0.3398085832595825,0.009761256165802479,0.6463232040405273,0.00028627278516069055,0.0038206898607313633
