sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
219:83697,0,N,0,N,0.5392504930496216,True,0.5392504930496216,0.05769525468349457,0.01991862803697586,0.31835663318634033,0.06477898359298706
219:83964,0,N,0,N,0.5846322178840637,True,0.5846322178840637,0.063040591776371,0.02308550663292408,0.27019545435905457,0.059046242386102676
219:84280,0,N,0,N,0.540020763874054,True,0.540020763874054,0.059016142040491104,0.020305221900343895,0.3183155357837677,0.06234229728579521
219:84586,0,N,0,N,0.5341385006904602,True,0.5341385006904602,0.057956330478191376,0.019359473139047623,0.3269661068916321,0.06157959997653961
219:85354,0,N,0,N,0.558288037776947,True,0.558288037776947,0.05957164615392685,0.020253842696547508,0.30116263031959534,0.06072387844324112
219:85890,0,N,0,N,0.5400435328483582,True,0.5400435328483582,0.058401722460985184,0.01988331601023674,0.31882041692733765,0.06285097450017929
219:86194,0,N,0,N,0.5301751494407654,True,0.5301751494407654,0.05833888053894043,0.019975978881120682,0.32619884610176086,0.06531117856502533
219:86468,0,N,0,N,0.5733732581138611,True,0.5733732581138611,0.06153660640120506,0.021422524005174637,0.284943163394928,0.05872447043657303
219:87012,0,N,0,N,0.5655214190483093,True,0.5655214190483093,0.059335917234420776,0.019930493086576462,0.29539403319358826,0.05981816351413727
219:87397,0,N,0,N,0.5336109399795532,True,0.5336109399795532,0.05872633680701256,0.019921939820051193,0.3250364065170288,0.0627044066786766
219:87668,0,N,0,N,0.5752166509628296,True,0.5752166509628296,0.06287674605846405,0.022416798397898674,0.2803914248943329,0.059098388999700546
219:88221,0,N,0,N,0.5508633852005005,True,0.5508633852005005,0.05842731148004532,0.019007045775651932,0.31020355224609375,0.0614987351000309
219:88505,0,N,0,N,0.5558947920799255,True,0.5558947920799255,0.059199199080467224,0.01945054903626442,0.30498069524765015,0.060474734753370285
219:89040,0,N,0,N,0.5622685551643372,True,0.5622685551643372,0.05865762382745743,0.01964881829917431,0.30060726404190063,0.058817729353904724
219:89311,0,N,0,N,0.5725782513618469,True,0.5725782513618469,0.06260319799184799,0.022606298327445984,0.2818235158920288,0.06038874015212059
219:89873,0,N,0,N,0.5404813885688782,True,0.5404813885688782,0.057960860431194305,0.019917363300919533,0.31927695870399475,0.062363460659980774
219:90189,0,N,0,N,0.523052453994751,True,0.523052453994751,0.05772487074136734,0.019910918548703194,0.33403295278549194,0.06527883559465408
219:90581,0,N,0,N,0.5376711487770081,True,0.5376711487770081,0.05931587144732475,0.020989779382944107,0.3182283341884613,0.06379488110542297
219:90888,0,N,0,N,0.5493471026420593,True,0.5493471026420593,0.05868728086352348,0.02000885084271431,0.3093940019607544,0.0625627413392067
219:91230,0,N,0,N,0.5354747772216797,True,0.5354747772216797,0.05902499333024025,0.020138755440711975,0.32287371158599854,0.06248779594898224
219:92296,0,N,0,N,0.5751146078109741,True,0.5751146078109741,0.0600433349609375,0.021393870934844017,0.2854359745979309,0.05801219865679741
219:92568,0,N,0,N,0.5814220309257507,True,0.5814220309257507,0.06344679743051529,0.02318057417869568,0.2722671926021576,0.05968340113759041
219:93329,0,N,0,N,0.5550631284713745,True,0.5550631284713745,0.05924645811319351,0.020261920988559723,0.30379191040992737,0.06163661181926727
219:93612,0,N,0,N,0.5440363883972168,True,0.5440363883972168,0.05890529230237007,0.019821081310510635,0.3141387701034546,0.0630984753370285
219:94617,0,N,0,N,0.5394543409347534,True,0.5394543409347534,0.057870928198099136,0.019563056528568268,0.32071158289909363,0.06240011006593704
219:94963,0,N,0,N,0.5246674418449402,True,0.5246674418449402,0.05962245911359787,0.021291829645633698,0.3302878141403198,0.06413044035434723
219:95254,0,N,0,N,0.5356144309043884,True,0.5356144309043884,0.057761017233133316,0.01880585588514805,0.3243201971054077,0.06349849700927734
219:95533,0,N,0,N,0.5568372011184692,True,0.5568372011184692,0.06135965883731842,0.021544352173805237,0.2980787754058838,0.06217999756336212
219:95859,0,N,0,N,0.5037800669670105,True,0.5037800669670105,0.05770288035273552,0.01990569196641445,0.3518509566783905,0.06676039099693298
219:96141,0,N,0,N,0.5447025895118713,True,0.5447025895118713,0.06073662266135216,0.02167906053364277,0.3083763122558594,0.0645054429769516
219:96444,0,N,0,N,0.5365806221961975,True,0.5365806221961975,0.0582537017762661,0.019692696630954742,0.3225409984588623,0.06293194741010666
219:96848,0,N,0,N,0.5570473670959473,True,0.5570473670959473,0.059049222618341446,0.01963614858686924,0.30615028738975525,0.05811699852347374
219:97353,0,N,0,N,0.5320277810096741,True,0.5320277810096741,0.05754178389906883,0.018831076100468636,0.32913973927497864,0.06245959922671318
219:97637,0,N,0,N,0.5463597178459167,True,0.5463597178459167,0.05844004079699516,0.01898345910012722,0.31386226415634155,0.062354497611522675
219:97916,0,N,0,N,0.5387501120567322,True,0.5387501120567322,0.057891521602869034,0.018416529521346092,0.3216913938522339,0.06325044482946396
219:98232,0,N,0,N,0.5407832264900208,True,0.5407832264900208,0.05738019198179245,0.018469905480742455,0.32234346866607666,0.06102320924401283
219:98751,0,N,0,N,0.5643463730812073,True,0.5643463730812073,0.058581650257110596,0.019267592579126358,0.2991354763507843,0.05866892635822296
219:99246,0,N,0,N,0.542418897151947,True,0.542418897151947,0.05794663727283478,0.019254451617598534,0.3189789354801178,0.061401061713695526
219:99536,0,N,0,N,0.530653178691864,True,0.530653178691864,0.05770731717348099,0.01864813268184662,0.32836613059043884,0.06462521851062775
219:99811,0,N,0,N,0.5695773959159851,True,0.5695773959159851,0.061266835778951645,0.021272631362080574,0.287080854177475,0.06080230697989464
219:100029,1,V,3,L,0.4033190608024597,False,0.3984263241291046,0.09498075395822525,0.04652973264455795,0.4033190608024597,0.05674414709210396
219:100385,0,N,0,N,0.5368300080299377,True,0.5368300080299377,0.0588449127972126,0.020995300263166428,0.3192998468875885,0.06402993202209473
219:101347,0,N,0,N,0.5987353324890137,True,0.5987353324890137,0.06393332034349442,0.023549549281597137,0.2577696740627289,0.056012112647295
219:101950,0,N,0,N,0.5576679706573486,True,0.5576679706573486,0.05885644629597664,0.020061055198311806,0.3040323257446289,0.05938219651579857
219:102318,0,N,0,N,0.510525643825531,True,0.510525643825531,0.05864696949720383,0.020567473024129868,0.3427004814147949,0.06755945086479187
219:102835,0,N,0,N,0.5654599070549011,True,0.5654599070549011,0.059896595776081085,0.019867856055498123,0.29718950390815735,0.057586122304201126
219:103091,0,N,0,N,0.5985817909240723,True,0.5985817909240723,0.06626179814338684,0.026031840592622757,0.25266948342323303,0.05645505711436272
219:103412,0,N,0,N,0.5167292952537537,True,0.5167292952537537,0.05830272287130356,0.020816242322325706,0.33586522936820984,0.06828649342060089
219:103687,0,N,0,N,0.5752917528152466,True,0.5752917528152466,0.06409347802400589,0.024372180923819542,0.27574431896209717,0.060498304665088654
219:104214,0,N,0,N,0.5540606379508972,True,0.5540606379508972,0.05738941580057144,0.018304914236068726,0.3114152252674103,0.058829836547374725
219:104701,0,N,0,N,0.5535343885421753,True,0.5535343885421753,0.061000630259513855,0.021521952003240585,0.3014813959598541,0.062461648136377335
219:105013,0,N,0,N,0.566832959651947,True,0.566832959651947,0.05953364074230194,0.02013484202325344,0.29457563161849976,0.058922894299030304
219:105523,0,N,0,N,0.5881982445716858,True,0.5881982445716858,0.06332602351903915,0.023027649149298668,0.2667921483516693,0.058655962347984314
219:106028,0,N,0,N,0.5487815737724304,True,0.5487815737724304,0.059127822518348694,0.01983322575688362,0.31144845485687256,0.06080891564488411
219:106333,0,N,0,N,0.5485180616378784,True,0.5485180616378784,0.058025214821100235,0.01885206252336502,0.31465330719947815,0.059951361268758774
219:106601,0,N,0,N,0.5808277130126953,True,0.5808277130126953,0.06167958676815033,0.020710287615656853,0.27842238545417786,0.05835999175906181
219:106984,0,N,0,N,0.5449625253677368,True,0.5449625253677368,0.058308038860559464,0.019077762961387634,0.3165605068206787,0.061091162264347076
219:107318,0,N,0,N,0.5675538182258606,True,0.5675538182258606,0.05787758156657219,0.018762722611427307,0.29948389530181885,0.056321993470191956
219:107623,0,N,0,N,0.47904956340789795,True,0.47904956340789795,0.05489605292677879,0.018670151010155678,0.37303298711776733,0.0743512436747551
219:107916,0,N,0,N,0.4969448745250702,True,0.4969448745250702,0.05687069147825241,0.020787369459867477,0.352702260017395,0.07269477844238281
219:108183,0,N,0,N,0.5871410965919495,True,0.5871410965919495,0.0638485699892044,0.02343001775443554,0.26773202419281006,0.057848282158374786
219:109340,0,N,0,N,0.5932933688163757,True,0.5932933688163757,0.06068354472517967,0.021580277010798454,0.26927313208580017,0.05516970902681351
219:109694,0,N,0,N,0.5182079076766968,True,0.5182079076766968,0.05704126134514809,0.01893063634634018,0.3403336703777313,0.06548651307821274
219:110009,0,N,0,N,0.5279831290245056,True,0.5279831290245056,0.057860393077135086,0.02013430930674076,0.3275917172431946,0.06643044948577881
219:110615,0,N,0,N,0.5629338622093201,True,0.5629338622093201,0.057959433645009995,0.01858772151172161,0.30273711681365967,0.05778184533119202
219:110944,0,N,0,N,0.5259844660758972,True,0.5259844660758972,0.05589761584997177,0.017137087881565094,0.3384573757648468,0.06252343207597733
219:111262,0,N,0,N,0.539894163608551,True,0.539894163608551,0.05615204572677612,0.017164703458547592,0.3262938857078552,0.06049519404768944
219:111571,0,N,0,N,0.536392331123352,True,0.536392331123352,0.05547497048974037,0.016585908830165863,0.330946683883667,0.06060009077191353
219:111878,0,N,0,N,0.5189676880836487,True,0.5189676880836487,0.055516090244054794,0.01715841516852379,0.3440592885017395,0.06429848819971085
219:112185,0,N,0,N,0.5283430218696594,True,0.5283430218696594,0.05552811548113823,0.016977349296212196,0.3364502489566803,0.06270124018192291
219:112457,2,A,0,N,0.5799373388290405,False,0.5799373388290405,0.05936899781227112,0.018820341676473618,0.2847391366958618,0.057134199887514114
219:112827,0,N,0,N,0.555596113204956,True,0.555596113204956,0.057898227125406265,0.018763331696391106,0.30809304118156433,0.05964929983019829
219:113129,0,N,0,N,0.5300172567367554,True,0.5300172567367554,0.055169977247714996,0.016577208414673805,0.3358762264251709,0.062359314411878586
219:113443,0,N,0,N,0.5394051671028137,True,0.5394051671028137,0.05579023063182831,0.016842834651470184,0.3273915648460388,0.06057022139430046
219:113749,0,N,0,N,0.5292397141456604,True,0.5292397141456604,0.05541042983531952,0.016737906262278557,0.3363822102546692,0.062229741364717484
219:114059,0,N,0,N,0.5434185862541199,True,0.5434185862541199,0.05576660484075546,0.016796326264739037,0.3239061236381531,0.06011239066720009
219:114352,0,N,0,N,0.533890962600708,True,0.533890962600708,0.05521718040108681,0.016226863488554955,0.3338594436645508,0.0608055517077446
219:114684,0,N,0,N,0.5383824110031128,True,0.5383824110031128,0.05595028027892113,0.016902832314372063,0.32822108268737793,0.060543373227119446
219:114965,2,A,0,N,0.5430864691734314,False,0.5430864691734314,0.056833237409591675,0.01740836910903454,0.32109400629997253,0.061577875167131424
219:115301,0,N,0,N,0.5376520156860352,True,0.5376520156860352,0.056421902030706406,0.017563337460160255,0.32661813497543335,0.06174461543560028
219:115592,2,A,0,N,0.5549129843711853,False,0.5549129843711853,0.057735685259103775,0.018602650612592697,0.30789923667907715,0.06084946542978287
219:115924,0,N,0,N,0.5733885765075684,True,0.5733885765075684,0.05739948898553848,0.017923003062605858,0.2952958643436432,0.05599308758974075
219:116211,0,N,0,N,0.5190327763557434,True,0.5190327763557434,0.056006114929914474,0.01716149039566517,0.3432553708553314,0.06454428285360336
219:116543,0,N,0,N,0.5094823241233826,True,0.5094823241233826,0.059180743992328644,0.021825095638632774,0.3401091694831848,0.06940266489982605
219:117120,0,N,0,N,0.5414345860481262,True,0.5414345860481262,0.059943437576293945,0.020633483305573463,0.319025456905365,0.05896300822496414
219:117415,0,N,0,N,0.5182308554649353,True,0.5182308554649353,0.05720607936382294,0.0185568705201149,0.3402194082736969,0.06578677892684937
219:117703,0,N,0,N,0.5445654988288879,True,0.5445654988288879,0.05861527472734451,0.01934923604130745,0.31489136815071106,0.06257863342761993
219:117998,0,N,0,N,0.5402283072471619,True,0.5402283072471619,0.05793941020965576,0.018992383033037186,0.32226330041885376,0.06057658791542053
219:118533,0,N,0,N,0.5533179640769958,True,0.5533179640769958,0.06097255274653435,0.021399538964033127,0.30244818329811096,0.06186174973845482
219:119063,0,N,0,N,0.5717674493789673,True,0.5717674493789673,0.05961240082979202,0.020305372774600983,0.2907853424549103,0.05752941220998764
219:119361,0,N,0,N,0.5509765148162842,True,0.5509765148162842,0.05587165802717209,0.017396140843629837,0.3167838454246521,0.05897187814116478
219:119657,0,N,0,N,0.4698926508426666,True,0.4698926508426666,0.055312272161245346,0.021365158259868622,0.3738022446632385,0.07962767034769058
219:119934,0,N,0,N,0.5172693133354187,True,0.5172693133354187,0.060832250863313675,0.023062020540237427,0.32991552352905273,0.06892086565494537
219:120455,0,N,0,N,0.5490172505378723,True,0.5490172505378723,0.06146635860204697,0.0225090179592371,0.30543291568756104,0.06157445162534714
219:120730,0,N,0,N,0.5815016627311707,True,0.5815016627311707,0.06563381850719452,0.025824766606092453,0.2686530351638794,0.05838673934340477
219:121277,0,N,0,N,0.550167441368103,True,0.550167441368103,0.05833851546049118,0.01962043158710003,0.3097684979438782,0.062105100601911545
219:121598,0,N,0,N,0.5521602034568787,True,0.5521602034568787,0.05777620151638985,0.01889381743967533,0.3098282814025879,0.06134151294827461
219:122175,0,N,0,N,0.5386388301849365,True,0.5386388301849365,0.05695747211575508,0.01806209608912468,0.32422930002212524,0.06211227923631668
219:122485,0,N,0,N,0.5352426171302795,True,0.5352426171302795,0.057586707174777985,0.018632324412465096,0.32494544982910156,0.06359292566776276
219:122809,0,N,0,N,0.5458253622055054,True,0.5458253622055054,0.05622231587767601,0.017830098047852516,0.31934282183647156,0.060779403895139694
219:123010,1,V,0,N,0.4486868679523468,False,0.4486868679523468,0.08348459005355835,0.04121335223317146,0.37108537554740906,0.055529821664094925
219:123279,0,N,0,N,0.5416502952575684,True,0.5416502952575684,0.06351032853126526,0.022444291040301323,0.31001758575439453,0.062377478927373886
219:123624,0,N,0,N,0.5437228083610535,True,0.5437228083610535,0.05799921974539757,0.019097838550806046,0.3170570433139801,0.062123075127601624
219:123920,0,N,0,N,0.5443341732025146,True,0.5443341732025146,0.05701788142323494,0.01779959537088871,0.31989893317222595,0.0609494224190712
219:124437,0,N,0,N,0.5311194062232971,True,0.5311194062232971,0.05674915760755539,0.018355727195739746,0.33121609687805176,0.0625595897436142
219:124743,0,N,0,N,0.5324434041976929,True,0.5324434041976929,0.05720378831028938,0.018617894500494003,0.32903170585632324,0.0627032145857811
219:125273,0,N,0,N,0.5421298742294312,True,0.5421298742294312,0.058009691536426544,0.01949377916753292,0.31848809123039246,0.061878547072410583
219:125537,0,N,0,N,0.5895994901657104,True,0.5895994901657104,0.06493369489908218,0.024950778111815453,0.2607472538948059,0.059768762439489365
219:125858,0,N,0,N,0.5534641146659851,True,0.5534641146659851,0.05926751717925072,0.020375972613692284,0.30548015236854553,0.061412274837493896
219:127351,0,N,0,N,0.5629836320877075,True,0.5629836320877075,0.05938819423317909,0.02043396793305874,0.2982610762119293,0.058933112770318985
219:127632,0,N,0,N,0.5993301272392273,True,0.5993301272392273,0.06306060403585434,0.022660773247480392,0.25867676734924316,0.05627172067761421
219:127844,1,V,0,N,0.41693776845932007,False,0.41693776845932007,0.09309085458517075,0.04633476585149765,0.389636367559433,0.05400024726986885
219:128110,0,N,0,N,0.5428222417831421,True,0.5428222417831421,0.06243283301591873,0.021711157634854317,0.31108254194259644,0.06195119395852089
219:128378,0,N,0,N,0.575835108757019,True,0.575835108757019,0.061244551092386246,0.021024972200393677,0.281847208738327,0.06004814803600311
219:129160,0,N,0,N,0.5328125953674316,True,0.5328125953674316,0.05987934395670891,0.021373363211750984,0.31777745485305786,0.06815724819898605
219:129498,0,N,0,N,0.5418739318847656,True,0.5418739318847656,0.05908043310046196,0.0210944302380085,0.3141510486602783,0.0638001337647438
219:129780,0,N,0,N,0.5616073608398438,True,0.5616073608398438,0.05844760686159134,0.01862313412129879,0.3019532263278961,0.05936865881085396
