sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:552630,4,R,0,N,0.4228624105453491,False,0.4228624105453491,0.1766311079263687,0.21010525524616241,0.00972157996147871,0.18067964911460876
212:552876,4,R,0,N,0.39231717586517334,False,0.39231717586517334,0.17713722586631775,0.2528414726257324,0.010228586383163929,0.16747553646564484
212:553112,4,R,0,N,0.36037254333496094,False,0.36037254333496094,0.17232348024845123,0.33331334590911865,0.006567625794559717,0.1274230182170868
212:553337,4,R,0,N,0.4877847731113434,False,0.4877847731113434,0.13698320090770721,0.29882577061653137,0.008525543846189976,0.06788071244955063
212:553565,4,R,0,N,0.3591735363006592,False,0.3591735363006592,0.12116869539022446,0.38654378056526184,0.009908105246722698,0.12320587784051895
212:553807,4,R,0,N,0.3753672242164612,False,0.3753672242164612,0.16697262227535248,0.24706409871578217,0.012102462351322174,0.1984935849905014
212:554049,4,R,0,N,0.4872291684150696,False,0.4872291684150696,0.16521434485912323,0.21525238454341888,0.010540510527789593,0.12176357954740524
212:554297,4,R,0,N,0.5752306580543518,False,0.5752306580543518,0.1343127340078354,0.1968485713005066,0.008689419366419315,0.08491858094930649
212:554552,4,R,0,N,0.57517009973526,False,0.57517009973526,0.12248947471380234,0.17135697603225708,0.00920178648084402,0.12178165465593338
212:554818,4,R,0,N,0.5442371964454651,False,0.5442371964454651,0.09040314704179764,0.12979602813720703,0.008032147772610188,0.22753149271011353
212:555069,4,R,0,N,0.4642148017883301,False,0.4642148017883301,0.20330780744552612,0.1772584319114685,0.013775790110230446,0.1414431929588318
212:555310,4,R,0,N,0.3831913471221924,False,0.3831913471221924,0.15446677803993225,0.3037044405937195,0.008346916176378727,0.15029053390026093
212:555546,4,R,0,N,0.4282431900501251,False,0.4282431900501251,0.23058854043483734,0.2252292037010193,0.00798790156841278,0.10795117914676666
212:555791,4,R,0,N,0.38764744997024536,False,0.38764744997024536,0.21351562440395355,0.11466912925243378,0.00992763414978981,0.2742401659488678
212:556038,4,R,0,N,0.5233784317970276,False,0.5233784317970276,0.2202402651309967,0.10023748874664307,0.014938350766897202,0.14120545983314514
212:556287,4,R,0,N,0.4890861511230469,False,0.4890861511230469,0.16875196993350983,0.18467563390731812,0.010520006529986858,0.14696624875068665
212:556548,4,R,0,N,0.5375329852104187,False,0.5375329852104187,0.1155092641711235,0.2437797337770462,0.008897308260202408,0.09428068995475769
212:556800,4,R,0,N,0.42038220167160034,False,0.42038220167160034,0.20802773535251617,0.23507390916347504,0.011292319744825363,0.12522383034229279
212:557044,4,R,0,N,0.5201646089553833,False,0.5201646089553833,0.1460045725107193,0.23659242689609528,0.008508782833814621,0.08872963488101959
212:557292,4,R,0,N,0.40006208419799805,False,0.40006208419799805,0.16882821917533875,0.2770374119281769,0.010266570374369621,0.14380572736263275
212:557530,4,R,0,N,0.3623572587966919,False,0.3623572587966919,0.19704169034957886,0.17719657719135284,0.01164486538618803,0.2517595887184143
212:557767,4,R,0,N,0.4924129843711853,False,0.4924129843711853,0.2177726775407791,0.1590704619884491,0.012039590626955032,0.11870428919792175
212:558004,4,R,0,N,0.40050986409187317,False,0.40050986409187317,0.16213612258434296,0.32489538192749023,0.007621794007718563,0.1048368364572525
212:558247,4,R,0,N,0.4087885320186615,False,0.4087885320186615,0.2070995420217514,0.2320784628391266,0.011279811151325703,0.1407536417245865
212:558495,4,R,0,N,0.5178837180137634,False,0.5178837180137634,0.1747821569442749,0.18753400444984436,0.009525233879685402,0.11027491092681885
212:559000,4,R,0,N,0.39925071597099304,False,0.39925071597099304,0.21915943920612335,0.21479886770248413,0.008502495475113392,0.15828847885131836
212:559736,4,R,0,N,0.5820519328117371,False,0.5820519328117371,0.07536683976650238,0.2981606125831604,0.0028816689737141132,0.041538968682289124
212:559978,4,R,0,N,0.3788977563381195,False,0.3788977563381195,0.06041345372796059,0.2622508704662323,0.006027923431247473,0.2924099862575531
212:560449,4,R,0,N,0.49553146958351135,False,0.49553146958351135,0.10519862174987793,0.2894609868526459,0.005242550279945135,0.10456638038158417
212:560959,4,R,0,N,0.46803927421569824,False,0.46803927421569824,0.09371185302734375,0.19876407086849213,0.00916388351470232,0.23032093048095703
212:561440,4,R,0,N,0.3540273904800415,False,0.3540273904800415,0.1115916445851326,0.33788731694221497,0.008222158066928387,0.18827149271965027
212:561671,4,R,0,N,0.4224002957344055,False,0.4224002957344055,0.1289016157388687,0.3170706331729889,0.009592341259121895,0.12203510105609894
212:561893,4,R,0,N,0.4405471384525299,False,0.4405471384525299,0.15692868828773499,0.2745544910430908,0.008090815506875515,0.1198788583278656
212:562109,4,R,0,N,0.45320531725883484,False,0.45320531725883484,0.17572450637817383,0.2347811758518219,0.007915434427559376,0.12837356328964233
212:562333,4,R,0,N,0.42881518602371216,False,0.42881518602371216,0.24721378087997437,0.17688730359077454,0.008992834948003292,0.13809087872505188
212:562568,4,R,0,N,0.5269097089767456,False,0.5269097089767456,0.10438214987516403,0.27618223428726196,0.006109259556978941,0.08641663193702698
212:562807,4,R,0,N,0.49988994002342224,False,0.49988994002342224,0.13113243877887726,0.27232417464256287,0.009711004793643951,0.08694246411323547
212:563058,4,R,0,N,0.4338668882846832,False,0.4338668882846832,0.07915501296520233,0.29672130942344666,0.006567757576704025,0.18368902802467346
212:563562,4,R,0,N,0.5938242077827454,False,0.5938242077827454,0.12427891045808792,0.17708918452262878,0.009114274755120277,0.095693439245224
212:563811,4,R,0,N,0.5513911247253418,False,0.5513911247253418,0.14490175247192383,0.1653202623128891,0.010531807318329811,0.12785504758358002
212:564057,4,R,0,N,0.5493904948234558,False,0.5493904948234558,0.1444435566663742,0.0950077697634697,0.008952219970524311,0.20220598578453064
212:564288,4,R,0,N,0.5907800197601318,False,0.5907800197601318,0.22290459275245667,0.11344499886035919,0.012368607334792614,0.06050179898738861
212:564526,4,R,0,N,0.35636937618255615,False,0.35636937618255615,0.17719244956970215,0.2456022948026657,0.00811849907040596,0.21271738409996033
212:564773,4,R,0,N,0.3451736569404602,False,0.3451736569404602,0.16260716319084167,0.368421733379364,0.008866585791110992,0.11493086814880371
212:565020,4,R,0,N,0.5141913890838623,False,0.5141913890838623,0.22856099903583527,0.1549254208803177,0.011391873471438885,0.09093034267425537
212:565272,4,R,0,N,0.42025673389434814,False,0.42025673389434814,0.11639977991580963,0.3570186495780945,0.006179907359182835,0.10014493763446808
212:565530,4,R,0,N,0.44090279936790466,False,0.44090279936790466,0.16759276390075684,0.24030886590480804,0.010859713889658451,0.1403358429670334
212:565781,4,R,0,N,0.4316656291484833,False,0.4316656291484833,0.14288783073425293,0.22319747507572174,0.011836551129817963,0.19041253626346588
212:566018,4,R,0,N,0.4292623996734619,False,0.4292623996734619,0.24806194007396698,0.2002912163734436,0.010026657022535801,0.11235780268907547
212:566253,4,R,0,N,0.4848417043685913,False,0.4848417043685913,0.23835736513137817,0.17523135244846344,0.009008362889289856,0.09256121516227722
212:566502,4,R,0,N,0.508611798286438,False,0.508611798286438,0.16626527905464172,0.20791397988796234,0.008069266565144062,0.10913968831300735
212:566751,4,R,0,N,0.4863327741622925,False,0.4863327741622925,0.18278397619724274,0.1314506232738495,0.012034714221954346,0.18739791214466095
212:567249,4,R,0,N,0.5459299087524414,False,0.5459299087524414,0.16655683517456055,0.11503514647483826,0.012247322127223015,0.160230815410614
212:567514,4,R,0,N,0.5444928407669067,False,0.5444928407669067,0.12989388406276703,0.1818966418504715,0.0088246064260602,0.1348920315504074
212:568025,4,R,0,N,0.5563908219337463,False,0.5563908219337463,0.14730443060398102,0.14808794856071472,0.007970458827912807,0.14024636149406433
212:568279,4,R,0,N,0.5075460076332092,False,0.5075460076332092,0.156146839261055,0.185380756855011,0.00935396458953619,0.14157243072986603
212:568528,4,R,0,N,0.38394173979759216,False,0.38394173979759216,0.24861863255500793,0.1597587764263153,0.011862946674227715,0.19581791758537292
212:568764,4,R,0,N,0.504022479057312,False,0.504022479057312,0.21243587136268616,0.1625378131866455,0.011558914557099342,0.10944493860006332
212:569004,4,R,0,N,0.4726887047290802,False,0.4726887047290802,0.1281409114599228,0.27401843667030334,0.01092775072902441,0.11422419548034668
212:569260,4,R,0,N,0.4278811812400818,False,0.4278811812400818,0.15052339434623718,0.3244900107383728,0.007352406159043312,0.08975301682949066
212:569521,4,R,0,N,0.5240077972412109,False,0.5240077972412109,0.15394477546215057,0.1820409744977951,0.009324317798018456,0.13068214058876038
212:569776,4,R,0,N,0.43838340044021606,False,0.43838340044021606,0.12310225516557693,0.3513045608997345,0.005311951506882906,0.08189784735441208
212:570029,4,R,0,N,0.4457477927207947,False,0.4457477927207947,0.15499131381511688,0.26382026076316833,0.011677544564008713,0.1237630695104599
212:570272,4,R,0,N,0.4632582664489746,False,0.4632582664489746,0.231708824634552,0.14229631423950195,0.015564418397843838,0.14717218279838562
212:570741,4,R,0,N,0.3269234299659729,False,0.3269234299659729,0.3592471480369568,0.09800080955028534,0.011755574494600296,0.20407304167747498
212:570984,4,R,0,N,0.3989071846008301,False,0.3989071846008301,0.21249915659427643,0.2503262162208557,0.006955614313483238,0.1313118040561676
212:571245,4,R,0,N,0.508765697479248,False,0.508765697479248,0.24224069714546204,0.10163889825344086,0.008415344171226025,0.13893938064575195
212:571773,0,N,0,N,0.5496799945831299,True,0.5496799945831299,0.0030100042931735516,0.44509074091911316,0.0005029356107115746,0.0017162971198558807
212:572301,0,N,0,N,0.5729096531867981,True,0.5729096531867981,0.002371129347011447,0.4226070046424866,0.0003900846641045064,0.0017221332527697086
212:573256,0,N,0,N,0.4729192554950714,True,0.4729192554950714,0.0023996694944798946,0.5234122276306152,0.00031217647483572364,0.0009566397638991475
212:573510,0,N,0,N,0.44322171807289124,True,0.44322171807289124,0.0031307099852710962,0.5490761995315552,0.0008002656395547092,0.003771109040826559
212:573769,0,N,0,N,0.4492035508155823,True,0.4492035508155823,0.00239401962608099,0.5463505983352661,0.0005712501588277519,0.0014805576065555215
212:574020,0,N,0,N,0.39712458848953247,True,0.39712458848953247,0.0020179981365799904,0.5973591208457947,0.0011058674426749349,0.0023924170527607203
212:574269,0,N,0,N,0.48828259110450745,True,0.48828259110450745,0.002426622901111841,0.5066978931427002,0.0007231337367556989,0.0018697262275964022
212:574520,0,N,0,N,0.4730262756347656,True,0.4730262756347656,0.003015093505382538,0.5211403965950012,0.0005570854409597814,0.0022611720487475395
212:574997,0,N,0,N,0.5410314798355103,True,0.5410314798355103,0.0030443237628787756,0.45410773158073425,0.0002918823738582432,0.0015245488611981273
212:576314,0,N,0,N,0.5779306888580322,True,0.5779306888580322,0.00282669928856194,0.4174242913722992,0.000357450800947845,0.0014608845813199878
212:576562,0,N,0,N,0.564677357673645,True,0.564677357673645,0.0027399284299463034,0.42914870381355286,0.00046084672794677317,0.0029731965623795986
212:576800,0,N,0,N,0.33240774273872375,True,0.33240774273872375,0.002929773647338152,0.6638322472572327,0.00015945386257953942,0.0006707847351208329
212:577253,0,N,0,N,0.5039679408073425,True,0.5039679408073425,0.0038018440827727318,0.4911571741104126,0.000275898928521201,0.000797119690105319
212:577483,0,N,0,N,0.5897814631462097,True,0.5897814631462097,0.003880860051140189,0.4047159254550934,0.0003434481914155185,0.0012783382553607225
212:578295,0,N,0,N,0.5687180161476135,True,0.5687180161476135,0.00240986212156713,0.42556893825531006,0.000837452185805887,0.0024657389149069786
212:579320,0,N,0,N,0.44785377383232117,True,0.44785377383232117,0.0031462747137993574,0.5454065203666687,0.0013350375229492784,0.002258377382531762
212:579872,0,N,0,N,0.5260820388793945,True,0.5260820388793945,0.006570111494511366,0.46466460824012756,0.0006759777315892279,0.0020072825718671083
212:581114,0,N,0,N,0.44715994596481323,True,0.44715994596481323,0.014066050760447979,0.5345421433448792,0.0013029667316004634,0.0029288793448358774
212:581827,0,N,0,N,0.36056268215179443,True,0.36056268215179443,0.001577093848027289,0.635709822177887,0.0007034714799374342,0.0014469283632934093
212:582336,0,N,0,N,0.40492427349090576,True,0.40492427349090576,0.001958509674295783,0.5917426943778992,0.0003211535804439336,0.0010533484164625406
212:582613,0,N,0,N,0.4350545406341553,True,0.4350545406341553,0.001955677755177021,0.5605235695838928,0.000374123512301594,0.0020920922979712486
212:585179,0,N,0,N,0.5521396398544312,True,0.5521396398544312,0.0048266928642988205,0.44121700525283813,0.0004088885325472802,0.001407784060575068
212:585421,0,N,0,N,0.5561923384666443,True,0.5561923384666443,0.0029831172432750463,0.43896976113319397,0.0006417190888896585,0.0012130478862673044
212:586361,0,N,0,N,0.39040371775627136,True,0.39040371775627136,0.0022155209444463253,0.6060965657234192,0.0003252963942941278,0.0009588692337274551
212:586612,0,N,0,N,0.44221988320350647,True,0.44221988320350647,0.0020232894457876682,0.5544194579124451,0.00031814794056117535,0.0010192435001954436
212:587373,0,N,0,N,0.5852744579315186,True,0.5852744579315186,0.002179520670324564,0.41052842140197754,0.0003122375928796828,0.001705382950603962
212:588597,0,N,0,N,0.5685978531837463,True,0.5685978531837463,0.0025456619914621115,0.4262639284133911,0.0005358493071980774,0.002056688070297241
212:588845,0,N,0,N,0.3891882300376892,True,0.3891882300376892,0.0036872942000627518,0.6036563515663147,0.000720701995305717,0.002747463760897517
212:589091,0,N,0,N,0.5019213557243347,True,0.5019213557243347,0.0029600022826343775,0.4918339252471924,0.0010867443634197116,0.002197997411713004
212:589585,0,N,0,N,0.38926586508750916,True,0.38926586508750916,0.0030315606854856014,0.6030036807060242,0.0010370133677497506,0.0036619084421545267
212:589818,0,N,0,N,0.43203023076057434,True,0.43203023076057434,0.002322971588000655,0.5645845532417297,0.0003239247016608715,0.0007382979383692145
212:590043,0,N,0,N,0.5322706699371338,True,0.5322706699371338,0.0023354641161859035,0.4637942910194397,0.0004906663089059293,0.0011089021572843194
212:590275,0,N,0,N,0.5356345772743225,True,0.5356345772743225,0.0032875374890863895,0.46020060777664185,0.00024350563762709498,0.0006337747327052057
212:590521,0,N,0,N,0.5475175380706787,True,0.5475175380706787,0.0027507224585860968,0.4472781717777252,0.00036193354753777385,0.002091626636683941
212:591020,0,N,0,N,0.47083836793899536,True,0.47083836793899536,0.0019896377343684435,0.524904727935791,0.0004762591852340847,0.0017909941961988807
212:591281,0,N,0,N,0.5279459953308105,True,0.5279459953308105,0.0025173984467983246,0.4671819806098938,0.0006134006544016302,0.001741211861371994
212:591997,0,N,0,N,0.5355972051620483,True,0.5355972051620483,0.0029117746744304895,0.46035799384117126,0.0002765027747955173,0.000856518279761076
212:592234,0,N,0,N,0.3816696107387543,True,0.3816696107387543,0.002398099983111024,0.6140480041503906,0.0005557119147852063,0.0013286032481119037
212:592921,0,N,0,N,0.4993743598461151,True,0.4993743598461151,0.00294388085603714,0.4961467683315277,0.0002582249289844185,0.0012767777079716325
212:595026,0,N,0,N,0.41399112343788147,True,0.41399112343788147,0.0021542187314480543,0.5810251235961914,0.0004891022108495235,0.002340422011911869
212:595275,0,N,0,N,0.3608371913433075,True,0.3608371913433075,0.0021295957267284393,0.6352483630180359,0.00042570606456138194,0.0013591096503660083
212:595521,0,N,0,N,0.3762180209159851,True,0.3762180209159851,0.001898222602903843,0.6195201873779297,0.0006877077394165099,0.0016758439596742392
212:595762,0,N,0,N,0.3804636299610138,True,0.3804636299610138,0.0024340199306607246,0.6160982847213745,0.0001721380540402606,0.0008319489425048232
212:595996,0,N,0,N,0.33804717659950256,True,0.33804717659950256,0.0023062110412865877,0.6589027047157288,0.00016582456009928137,0.000578097824472934
