sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
219:391937,0,N,0,N,0.3069443702697754,True,0.3069443702697754,0.2621649205684662,0.14920473098754883,0.24778462946414948,0.03390135616064072
219:392481,0,N,0,N,0.3607192635536194,True,0.3607192635536194,0.20238833129405975,0.11922571063041687,0.3032669126987457,0.014399762265384197
219:393041,0,N,0,N,0.4187743663787842,True,0.4187743663787842,0.1789972335100174,0.1358947902917862,0.25632244348526,0.010011187754571438
219:393579,0,N,0,N,0.39121609926223755,True,0.39121609926223755,0.04828232154250145,0.127340167760849,0.28909212350845337,0.14406928420066833
219:394119,0,N,0,N,0.46543648838996887,True,0.46543648838996887,0.14004331827163696,0.1294274777173996,0.2620109021663666,0.0030818055383861065
219:395265,0,N,0,N,0.5633586645126343,True,0.5633586645126343,0.06205366179347038,0.12299638986587524,0.24681687355041504,0.004774430766701698
219:396901,0,N,0,N,0.41334715485572815,True,0.41334715485572815,0.13365329802036285,0.10327162593603134,0.345405250787735,0.004322669003158808
219:397508,0,N,0,N,0.5314586758613586,True,0.5314586758613586,0.032832011580467224,0.06805960088968277,0.36286041140556335,0.004789330530911684
219:398041,0,N,0,N,0.45768529176712036,True,0.45768529176712036,0.10825473070144653,0.12240434437990189,0.30320969223976135,0.008445936255156994
219:398870,0,N,0,N,0.5203239321708679,True,0.5203239321708679,0.08001740276813507,0.12400677055120468,0.2699594497680664,0.005692454986274242
219:399477,0,N,0,N,0.26005038619041443,True,0.26005038619041443,0.05561582371592522,0.15201233327388763,0.14054447412490845,0.391776978969574
219:399768,0,N,0,N,0.4203527867794037,True,0.4203527867794037,0.18039089441299438,0.1733572632074356,0.21216833591461182,0.013730710372328758
219:400304,0,N,0,N,0.37348246574401855,True,0.37348246574401855,0.16469494998455048,0.10011471062898636,0.35416364669799805,0.007544207852333784
219:400847,0,N,0,N,0.42316651344299316,True,0.42316651344299316,0.12144798040390015,0.11138520389795303,0.33235058188438416,0.0116497203707695
219:401391,0,N,0,N,0.4840199053287506,True,0.4840199053287506,0.19782112538814545,0.1707814335823059,0.14472165703773499,0.0026558684185147285
219:401888,0,N,0,N,0.35196027159690857,True,0.35196027159690857,0.002605522982776165,0.5614164471626282,0.007905397564172745,0.07611235976219177
219:402188,0,N,0,N,0.34595316648483276,True,0.34595316648483276,0.0980549231171608,0.11547033488750458,0.37420403957366943,0.06631752848625183
219:402524,0,N,0,N,0.5018385052680969,True,0.5018385052680969,0.13619564473628998,0.17453868687152863,0.17936299741268158,0.008064164780080318
219:402785,0,N,0,N,0.5077662467956543,True,0.5077662467956543,0.13873206079006195,0.11719918996095657,0.23553979396820068,0.0007627328741364181
219:403013,0,N,0,N,0.5239637494087219,True,0.5239637494087219,0.05796908214688301,0.0891280248761177,0.32852742075920105,0.0004117221978958696
219:403239,0,N,0,N,0.49387744069099426,True,0.49387744069099426,0.05820580944418907,0.08123282343149185,0.36613765358924866,0.0005462782573886216
219:403488,0,N,0,N,0.582770049571991,True,0.582770049571991,0.04121691733598709,0.09950688481330872,0.27589619159698486,0.000609919719863683
219:403728,0,N,0,N,0.47235721349716187,True,0.47235721349716187,0.03980175405740738,0.06019841507077217,0.4272445738315582,0.00039803385152481496
219:403935,0,N,0,N,0.42259469628334045,True,0.42259469628334045,0.05504106357693672,0.05542512238025665,0.466708779335022,0.0002303349319845438
219:404500,0,N,0,N,0.498721718788147,True,0.498721718788147,0.0153902443125844,0.0685734674334526,0.4075030982494354,0.009811488911509514
219:404856,0,N,0,N,0.43609094619750977,True,0.43609094619750977,0.09061587601900101,0.10367953032255173,0.36078670620918274,0.00882694125175476
219:405212,0,N,0,N,0.49143552780151367,True,0.49143552780151367,0.15013636648654938,0.1439828872680664,0.21207965910434723,0.0023655567783862352
219:405990,0,N,0,N,0.47425007820129395,True,0.47425007820129395,0.1398092806339264,0.1112600639462471,0.27335625886917114,0.0013243281282484531
219:406460,0,N,0,N,0.2356295883655548,True,0.2356295883655548,0.30721423029899597,0.15188473463058472,0.26813608407974243,0.03713535889983177
219:406671,0,N,3,L,0.5495291352272034,False,0.36189815402030945,0.04317320138216019,0.04492921754717827,0.5495291352272034,0.00047031205031089485
219:406914,0,N,0,N,0.5825322866439819,True,0.5825322866439819,0.0671531930565834,0.12251242995262146,0.22735385596752167,0.000448238366516307
219:407488,0,N,0,N,0.4479064345359802,True,0.4479064345359802,0.05129040777683258,0.06540563702583313,0.43481355905532837,0.0005839525256305933
219:407715,0,N,0,N,0.49978622794151306,True,0.49978622794151306,0.03594883531332016,0.060289040207862854,0.4036853015422821,0.00029057919164188206
219:409003,0,N,3,L,0.48579034209251404,False,0.43319571018218994,0.03342439979314804,0.04714757204055786,0.48579034209251404,0.00044196165981702507
219:410370,0,N,0,N,0.5532848238945007,True,0.5532848238945007,0.024277273565530777,0.09927389770746231,0.30939942598342896,0.013764581643044949
219:410682,0,N,0,N,0.3617124557495117,True,0.3617124557495117,0.1940465271472931,0.12490474432706833,0.3089033365249634,0.01043291948735714
219:411353,0,N,0,N,0.574902355670929,True,0.574902355670929,0.028946932405233383,0.09124035388231277,0.2951567471027374,0.009753603488206863
219:411863,0,N,0,N,0.5006159543991089,True,0.5006159543991089,0.03675609827041626,0.062227312475442886,0.4000702500343323,0.0003303825797047466
219:412214,0,N,0,N,0.5515365600585938,True,0.5515365600585938,0.03261616453528404,0.0640479102730751,0.3507212996482849,0.0010780339362099767
219:412420,0,N,3,L,0.5376571416854858,False,0.3825570046901703,0.037007275968790054,0.04245302081108093,0.5376571416854858,0.000325539120240137
219:413297,0,N,3,L,0.480937659740448,False,0.33505871891975403,0.11351058632135391,0.0666448175907135,0.480937659740448,0.0038482125382870436
219:414833,0,N,0,N,0.501136839389801,True,0.501136839389801,0.04054636508226395,0.08110512793064117,0.3682836592197418,0.008928002789616585
219:415150,0,N,0,N,0.5998571515083313,True,0.5998571515083313,0.03604435920715332,0.08984454721212387,0.2715776860713959,0.0026762504130601883
219:417389,0,N,0,N,0.5072605013847351,True,0.5072605013847351,0.03930504620075226,0.13884364068508148,0.24634762108325958,0.06824319809675217
219:417963,0,N,0,N,0.4404568076133728,True,0.4404568076133728,0.17296624183654785,0.16864219307899475,0.20130009949207306,0.01663467101752758
219:418522,0,N,0,N,0.46033620834350586,True,0.46033620834350586,0.0806363895535469,0.09393482655286789,0.35758405923843384,0.0075084976851940155
219:420379,0,N,0,N,0.5761566162109375,True,0.5761566162109375,0.048124104738235474,0.10448702424764633,0.2664906680583954,0.0047415802255272865
219:420956,0,N,0,N,0.30966678261756897,True,0.30966678261756897,0.051277045160532,0.12706728279590607,0.3249724209308624,0.18701645731925964
219:421521,0,N,0,N,0.44930970668792725,True,0.44930970668792725,0.21588444709777832,0.22120438516139984,0.10661263018846512,0.006988845765590668
219:422069,0,N,0,N,0.37319034337997437,True,0.37319034337997437,0.15301665663719177,0.12396875023841858,0.3244117498397827,0.025412509217858315
219:422623,0,N,0,N,0.47838693857192993,True,0.47838693857192993,0.12364664673805237,0.13692519068717957,0.2509611248970032,0.01008010283112526
219:423160,0,N,0,N,0.5601797699928284,True,0.5601797699928284,0.035714808851480484,0.12476140260696411,0.2510261535644531,0.028317870572209358
219:424597,0,N,3,L,0.4272330403327942,False,0.24064233899116516,0.1373969167470932,0.10238523781299591,0.4272330403327942,0.09234248101711273
219:424909,0,N,3,L,0.49976643919944763,False,0.2973039448261261,0.12077447772026062,0.07135598361492157,0.49976643919944763,0.010799163021147251
219:425207,0,N,3,L,0.4313724637031555,False,0.3650093972682953,0.123738594353199,0.07743905484676361,0.4313724637031555,0.0024404756259173155
219:426984,0,N,0,N,0.45345181226730347,True,0.45345181226730347,0.06133684888482094,0.08594654500484467,0.39017927646636963,0.009085509926080704
219:427545,0,N,0,N,0.5210089683532715,True,0.5210089683532715,0.08025406301021576,0.13620354235172272,0.25021448731422424,0.012318924069404602
219:428091,0,N,0,N,0.3983251750469208,True,0.3983251750469208,0.15472832322120667,0.1159740760922432,0.31891894340515137,0.0120534747838974
219:428648,0,N,0,N,0.41836827993392944,True,0.41836827993392944,0.12504687905311584,0.12721732258796692,0.30879291892051697,0.02057459205389023
219:428839,1,V,0,N,0.21308790147304535,False,0.21308790147304535,0.5944607257843018,0.1310298591852188,0.05697494000196457,0.004446555394679308
219:429190,0,N,0,N,0.4249402582645416,True,0.4249402582645416,0.13365553319454193,0.1350518763065338,0.28658559918403625,0.019766731187701225
219:429737,0,N,0,N,0.44381070137023926,True,0.44381070137023926,0.12873350083827972,0.12299326807260513,0.2963795065879822,0.00808302778750658
219:430319,0,N,0,N,0.5392149090766907,True,0.5392149090766907,0.12265175580978394,0.15591970086097717,0.1805410534143448,0.0016726091271266341
219:430918,0,N,0,N,0.4518314301967621,True,0.4518314301967621,0.0017578807892277837,0.5307238101959229,0.00396206509321928,0.01172481756657362
219:431213,0,N,0,N,0.4458903968334198,True,0.4458903968334198,0.09021684527397156,0.16106432676315308,0.25960421562194824,0.04322422668337822
219:431516,0,N,0,N,0.457717627286911,True,0.457717627286911,0.11579719930887222,0.11955418437719345,0.3010753095149994,0.005855686962604523
219:431829,0,N,0,N,0.5072324872016907,True,0.5072324872016907,0.05604924261569977,0.08844031393527985,0.3456553816795349,0.0026225808542221785
219:432471,0,N,0,N,0.42290154099464417,True,0.42290154099464417,0.13151100277900696,0.1113748624920845,0.32588186860084534,0.008330733515322208
219:433042,0,N,3,L,0.35856756567955017,False,0.2504059374332428,0.08950211107730865,0.10555611550807953,0.35856756567955017,0.19596828520298004
219:433617,0,N,0,N,0.5593613386154175,True,0.5593613386154175,0.13986220955848694,0.25275760889053345,0.04718884453177452,0.000830003700684756
219:434245,0,N,0,N,0.3665483295917511,True,0.3665483295917511,0.05972748249769211,0.10668186843395233,0.3793494701385498,0.08769282698631287
219:434556,0,N,0,N,0.46700820326805115,True,0.46700820326805115,0.11057712137699127,0.14287860691547394,0.2628828287124634,0.016653219237923622
219:435082,0,N,0,N,0.45327913761138916,True,0.45327913761138916,0.11972802877426147,0.12066823244094849,0.2989398241043091,0.007384794764220715
219:436542,0,N,3,L,0.4170924127101898,False,0.33765503764152527,0.1529989391565323,0.08391043543815613,0.4170924127101898,0.008343184366822243
219:437109,0,N,0,N,0.45031216740608215,True,0.45031216740608215,0.08830948919057846,0.09099355340003967,0.3645184636116028,0.0058663152158260345
219:437652,0,N,0,N,0.47465163469314575,True,0.47465163469314575,0.08730471879243851,0.09791087359189987,0.33482539653778076,0.00530737079679966
219:437846,1,V,0,N,0.23955269157886505,False,0.23955269157886505,0.5772989988327026,0.12498422712087631,0.054661478847265244,0.0035025824327021837
219:438207,0,N,0,N,0.4620544910430908,True,0.4620544910430908,0.1140889897942543,0.13643722236156464,0.272649347782135,0.014769959263503551
219:438408,1,V,3,L,0.33098018169403076,False,0.10962846875190735,0.5527521967887878,0.006631688680499792,0.33098018169403076,7.4766617217392195e-06
219:438753,0,N,0,N,0.5058501958847046,True,0.5058501958847046,0.09756740927696228,0.19313661754131317,0.16758882999420166,0.03585691377520561
219:438943,1,V,3,L,0.43340227007865906,False,0.08167432993650436,0.48030710220336914,0.004606405273079872,0.43340227007865906,9.912834684655536e-06
219:439172,0,N,0,N,0.4328671097755432,True,0.4328671097755432,0.11777269840240479,0.07079459726810455,0.37825146317481995,0.00031412593671120703
219:439401,0,N,0,N,0.48044124245643616,True,0.48044124245643616,0.06130203604698181,0.08011441677808762,0.3775321841239929,0.0006101204198785126
219:440350,0,N,0,N,0.48988285660743713,True,0.48988285660743713,0.06449919193983078,0.08812647312879562,0.35658159852027893,0.0009098579175770283
219:440583,0,N,0,N,0.47007763385772705,True,0.47007763385772705,0.06648760288953781,0.07989335805177689,0.38286325335502625,0.0006781481206417084
219:440862,0,N,3,L,0.4537064731121063,False,0.3926060199737549,0.08247169107198715,0.06984122842550278,0.4537064731121063,0.0013745855540037155
219:441426,0,N,0,N,0.4462844133377075,True,0.4462844133377075,0.03134249895811081,0.061536163091659546,0.45749157667160034,0.0033453437499701977
219:441644,0,N,0,N,0.5081143975257874,True,0.5081143975257874,0.07352378964424133,0.08714629709720612,0.3308621644973755,0.00035334203857928514
219:441939,0,N,0,N,0.5599033236503601,True,0.5599033236503601,0.051647789776325226,0.11166512221097946,0.2714368999004364,0.005346845369786024
219:442544,0,N,0,N,0.5144720673561096,True,0.5144720673561096,0.07106033712625504,0.12234028428792953,0.28454500436782837,0.007582282647490501
219:442808,0,N,0,N,0.49102285504341125,True,0.49102285504341125,0.11428654193878174,0.1190868467092514,0.27373701333999634,0.0018667610129341483
219:443036,0,N,3,L,0.5287265777587891,False,0.3693324327468872,0.050666555762290955,0.05060506612062454,0.5287265777587891,0.0006693274481222034
219:443350,0,N,0,N,0.5018285512924194,True,0.5018285512924194,0.042328327894210815,0.0945698618888855,0.3490794599056244,0.012193810194730759
219:443665,0,N,0,N,0.456673800945282,True,0.456673800945282,0.07539631426334381,0.1034957692027092,0.35348641872406006,0.010947718285024166
219:443940,0,N,3,L,0.4345144033432007,False,0.3614671230316162,0.12402762472629547,0.07681390643119812,0.4345144033432007,0.003176936646923423
219:444204,0,N,0,N,0.41195541620254517,True,0.41195541620254517,0.08803475648164749,0.07822073996067047,0.42009034752845764,0.0016987510025501251
219:444462,0,N,0,N,0.477894127368927,True,0.477894127368927,0.05756555125117302,0.08019289374351501,0.3835282027721405,0.0008192418608814478
219:445071,0,N,0,N,0.5009841918945312,True,0.5009841918945312,0.05239202827215195,0.12201002240180969,0.3016126751899719,0.02300107292830944
219:445708,0,N,0,N,0.4227582812309265,True,0.4227582812309265,0.08266602456569672,0.0856950432062149,0.40386396646499634,0.0050166891887784
219:445941,0,N,0,N,0.48735830187797546,True,0.48735830187797546,0.07457555085420609,0.09973397850990295,0.3368382155895233,0.0014939550310373306
219:446206,0,N,0,N,0.5103784203529358,True,0.5103784203529358,0.038301534950733185,0.0881507396697998,0.35884618759155273,0.004323091357946396
219:446432,0,N,3,L,0.4927171766757965,False,0.3492637872695923,0.10073011368513107,0.05661506578326225,0.4927171766757965,0.0006738664815202355
219:446698,0,N,0,N,0.4170079529285431,True,0.4170079529285431,0.15644030272960663,0.08995016664266586,0.33550727367401123,0.0010942989028990269
219:446956,0,N,0,N,0.5024584531784058,True,0.5024584531784058,0.1100635975599289,0.12428496778011322,0.26121750473976135,0.001975471153855324
219:447261,0,N,0,N,0.5282267928123474,True,0.5282267928123474,0.044785723090171814,0.1737760752439499,0.19112001359462738,0.0620913989841938
219:447517,0,N,0,N,0.4566498100757599,True,0.4566498100757599,0.10631056129932404,0.11099079251289368,0.3226892650127411,0.0033595883287489414
219:447869,0,N,0,N,0.4991426467895508,True,0.4991426467895508,0.07287853211164474,0.10682421177625656,0.31685900688171387,0.004295601509511471
219:448406,0,N,3,L,0.46014848351478577,False,0.4062395691871643,0.06877856701612473,0.06417772173881531,0.46014848351478577,0.0006556743173860013
219:448678,0,N,0,N,0.4930155277252197,True,0.4930155277252197,0.06671559065580368,0.103275828063488,0.3323940336704254,0.004599015228450298
219:448996,0,N,0,N,0.5057508945465088,True,0.5057508945465088,0.16963060200214386,0.16943857073783875,0.1526966094970703,0.00248329876922071
219:449918,0,N,0,N,0.40785396099090576,True,0.40785396099090576,0.18235069513320923,0.20158204436302185,0.18913567066192627,0.019077608361840248
219:450131,0,N,0,N,0.5334354043006897,True,0.5334354043006897,0.2308976650238037,0.13484422862529755,0.1006368100643158,0.00018589662795420736
219:450433,0,N,0,N,0.35582712292671204,True,0.35582712292671204,0.19622476398944855,0.10126020759344101,0.341121643781662,0.005566256586462259
219:450709,0,N,3,L,0.44734567403793335,False,0.39190012216567993,0.08506488800048828,0.07354613393545151,0.44734567403793335,0.002143160905689001
