sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
213:453279,0,N,0,N,0.26968735456466675,True,0.26968735456466675,0.40793877840042114,0.2096972018480301,0.06680464744567871,0.04587201029062271
213:453479,0,N,0,N,0.3620815873146057,True,0.3620815873146057,0.19093123078346252,0.35335573554039,0.04979866370558739,0.043832771480083466
213:453689,0,N,0,N,0.4651772379875183,True,0.4651772379875183,0.07693308591842651,0.2369810938835144,0.13772723078727722,0.08318135142326355
213:453892,0,N,0,N,0.4591844975948334,True,0.4591844975948334,0.1062755435705185,0.33876004815101624,0.0669284537434578,0.028851453214883804
213:454089,0,N,0,N,0.4392581284046173,True,0.4392581284046173,0.14940878748893738,0.1477513611316681,0.25040537118911743,0.013176340609788895
213:454297,0,N,0,N,0.4346831738948822,True,0.4346831738948822,0.12123849242925644,0.3913297653198242,0.033556170761585236,0.01919238083064556
213:454510,0,N,0,N,0.5678147673606873,True,0.5678147673606873,0.04370264708995819,0.1949121654033661,0.1371239870786667,0.05644642934203148
213:454717,0,N,0,N,0.48533374071121216,True,0.48533374071121216,0.05525979772210121,0.3514643907546997,0.05940592661499977,0.04853614419698715
213:454916,0,N,0,N,0.4398711919784546,True,0.4398711919784546,0.1350322961807251,0.19998957216739655,0.18493597209453583,0.04017098248004913
213:455112,0,N,0,N,0.5344647169113159,True,0.5344647169113159,0.09836471825838089,0.25638821721076965,0.09753869473934174,0.013243687339127064
213:455318,0,N,0,N,0.44086360931396484,True,0.44086360931396484,0.06757321208715439,0.2906801402568817,0.0659145712852478,0.13496845960617065
213:455527,0,N,0,N,0.5678855776786804,True,0.5678855776786804,0.03963632881641388,0.2482292503118515,0.10928134620189667,0.03496750071644783
213:455735,0,N,0,N,0.452736496925354,True,0.452736496925354,0.10087216645479202,0.2332228124141693,0.16212354600429535,0.05104498565196991
213:455932,0,N,0,N,0.37760329246520996,True,0.37760329246520996,0.20256678760051727,0.3447036147117615,0.04623076319694519,0.028895536437630653
213:456137,0,N,0,N,0.4154224991798401,True,0.4154224991798401,0.13510529696941376,0.3908434212207794,0.034073684364557266,0.024555088952183723
213:456341,0,N,0,N,0.5037384033203125,True,0.5037384033203125,0.04893835261464119,0.35228830575942993,0.06000972539186478,0.03502519056200981
213:456543,0,N,0,N,0.48283278942108154,True,0.48283278942108154,0.08904536813497543,0.29318031668663025,0.10730797052383423,0.02763354405760765
213:456744,0,N,0,N,0.30459240078926086,True,0.30459240078926086,0.3746994733810425,0.27685195207595825,0.0389656201004982,0.004890539683401585
213:456944,0,N,0,N,0.29426008462905884,True,0.29426008462905884,0.2900005280971527,0.36659085750579834,0.027494464069604874,0.02165406011044979
213:457156,0,N,0,N,0.4787556231021881,True,0.4787556231021881,0.0699777901172638,0.26609334349632263,0.12272301316261292,0.06245022639632225
213:457359,0,N,0,N,0.4785149097442627,True,0.4785149097442627,0.09671197831630707,0.23544394969940186,0.16346895694732666,0.02586020529270172
213:457565,0,N,0,N,0.2621571719646454,True,0.2621571719646454,0.30243128538131714,0.28098800778388977,0.06564661115407944,0.08877691626548767
213:457761,0,N,0,N,0.4468504786491394,True,0.4468504786491394,0.1713525950908661,0.2549113631248474,0.10211019217967987,0.02477535419166088
213:457972,0,N,0,N,0.4432208240032196,True,0.4432208240032196,0.08308842778205872,0.325298011302948,0.0698738694190979,0.07851886749267578
213:458175,0,N,0,N,0.3855981230735779,True,0.3855981230735779,0.17938128113746643,0.23770354688167572,0.12987516820430756,0.06744188815355301
213:458377,0,N,0,N,0.3491872549057007,True,0.3491872549057007,0.09613125026226044,0.5362582206726074,0.012027772143483162,0.0063954908400774
213:458591,0,N,0,N,0.20302201807498932,True,0.20302201807498932,0.13557492196559906,0.5397074818611145,0.010380958206951618,0.11131460219621658
213:458797,0,N,0,N,0.35848450660705566,True,0.35848450660705566,0.15748333930969238,0.32159897685050964,0.06660392135381699,0.09582927823066711
213:458997,0,N,0,N,0.37825486063957214,True,0.37825486063957214,0.21718215942382812,0.15995098650455475,0.2287985384464264,0.015813445672392845
213:459195,0,N,0,N,0.250088095664978,True,0.250088095664978,0.43146002292633057,0.20194104313850403,0.06722956895828247,0.04928125441074371
213:459394,0,N,0,N,0.26069197058677673,True,0.26069197058677673,0.1868254840373993,0.42941373586654663,0.01878727413713932,0.10428154468536377
213:459602,0,N,0,N,0.485419362783432,True,0.485419362783432,0.048782676458358765,0.32308802008628845,0.04570848494768143,0.09700145572423935
213:459807,0,N,0,N,0.4879394471645355,True,0.4879394471645355,0.08552117645740509,0.2680618464946747,0.12042117118835449,0.03805636987090111
213:460005,0,N,0,N,0.45243561267852783,True,0.45243561267852783,0.1556982845067978,0.1889626383781433,0.19505314528942108,0.00785033218562603
213:460206,0,N,0,N,0.481096088886261,True,0.481096088886261,0.19788040220737457,0.22520959377288818,0.086348757147789,0.009465150535106659
213:460418,0,N,0,N,0.5053275227546692,True,0.5053275227546692,0.02971775270998478,0.42700058221817017,0.01882307045161724,0.019131062552332878
213:460622,0,N,0,N,0.42967379093170166,True,0.42967379093170166,0.1274913102388382,0.299926221370697,0.08361033350229263,0.05929833650588989
213:460824,0,N,0,N,0.37824302911758423,True,0.37824302911758423,0.219234898686409,0.21750779449939728,0.1364031583070755,0.0486111082136631
213:461021,0,N,0,N,0.4327470660209656,True,0.4327470660209656,0.16563068330287933,0.2881888151168823,0.08163502812385559,0.03179841861128807
213:461228,0,N,0,N,0.5493446588516235,True,0.5493446588516235,0.05009971931576729,0.2200520932674408,0.13976705074310303,0.04073648154735565
213:461437,0,N,0,N,0.5085696578025818,True,0.5085696578025818,0.08884892612695694,0.1926795393228531,0.20214629173278809,0.007755571510642767
213:461643,0,N,0,N,0.3648621737957001,True,0.3648621737957001,0.24293041229248047,0.22632411122322083,0.13699032366275787,0.02889297343790531
213:461843,0,N,0,N,0.44648614525794983,True,0.44648614525794983,0.1501980423927307,0.3189549446105957,0.056044839322566986,0.028316043317317963
213:462055,0,N,0,N,0.4884956181049347,True,0.4884956181049347,0.02917727641761303,0.3175555467605591,0.04616805911064148,0.11860349774360657
213:462257,0,N,0,N,0.4794665575027466,True,0.4794665575027466,0.0919903963804245,0.2064516544342041,0.19603915512561798,0.02605225145816803
213:462457,0,N,0,N,0.44008728861808777,True,0.44008728861808777,0.16928821802139282,0.18286453187465668,0.1919373720884323,0.015822594985365868
213:462661,0,N,0,N,0.5047101378440857,True,0.5047101378440857,0.11199891567230225,0.23253384232521057,0.12630444765090942,0.02445267327129841
213:462867,0,N,0,N,0.4969082474708557,True,0.4969082474708557,0.06026892736554146,0.3428077697753906,0.06494203954935074,0.035073019564151764
213:463073,0,N,0,N,0.41548654437065125,True,0.41548654437065125,0.09325104206800461,0.27057498693466187,0.11678530275821686,0.10390210151672363
213:463276,0,N,0,N,0.4531426727771759,True,0.4531426727771759,0.053615737706422806,0.4650906026363373,0.021095719188451767,0.0070552825927734375
213:463487,0,N,0,N,0.2518164813518524,True,0.2518164813518524,0.093751460313797,0.45227715373039246,0.013775181025266647,0.18837970495224
213:463690,0,N,0,N,0.4326382577419281,True,0.4326382577419281,0.1044706255197525,0.335090696811676,0.07325400412082672,0.05454640835523605
213:463890,0,N,0,N,0.3998427391052246,True,0.3998427391052246,0.16467221081256866,0.2200068235397339,0.15555039048194885,0.05992782488465309
213:464087,0,N,0,N,0.5251484513282776,True,0.5251484513282776,0.09418997168540955,0.22275099158287048,0.13879235088825226,0.019118258729577065
213:464299,0,N,0,N,0.4484756290912628,True,0.4484756290912628,0.06271114945411682,0.31890109181404114,0.07270865142345428,0.09720349311828613
213:464510,0,N,0,N,0.4413299560546875,True,0.4413299560546875,0.1058134064078331,0.25192850828170776,0.1512122005224228,0.04971592128276825
213:464705,0,N,0,N,0.19050012528896332,True,0.19050012528896332,0.5244219899177551,0.24835634231567383,0.02452922984957695,0.012192312628030777
213:464912,0,N,0,N,0.40598464012145996,True,0.40598464012145996,0.18553555011749268,0.37345489859580994,0.02709125727415085,0.007933637127280235
213:465115,0,N,0,N,0.5239042639732361,True,0.5239042639732361,0.06469842046499252,0.33781811594963074,0.0632825493812561,0.010296635329723358
213:465318,0,N,0,N,0.46925899386405945,True,0.46925899386405945,0.10288586467504501,0.26622137427330017,0.12903574109077454,0.03259800001978874
213:465516,0,N,0,N,0.2701033353805542,True,0.2701033353805542,0.24245838820934296,0.4727562367916107,0.010467449203133583,0.004214596003293991
213:465719,0,N,0,N,0.2872231602668762,True,0.2872231602668762,0.2586668133735657,0.4298645257949829,0.015022586099803448,0.009222913533449173
213:465929,0,N,0,N,0.48634710907936096,True,0.48634710907936096,0.06470605731010437,0.339045912027359,0.07162374258041382,0.03827718272805214
213:466131,0,N,0,N,0.4369145631790161,True,0.4369145631790161,0.1464228630065918,0.3017730116844177,0.08953498303890228,0.025354580953717232
213:466338,0,N,0,N,0.1484183818101883,True,0.1484183818101883,0.5616973638534546,0.23456591367721558,0.029422247782349586,0.025896111503243446
213:466538,0,N,0,N,0.41857096552848816,True,0.41857096552848816,0.16358168423175812,0.3603149354457855,0.04244280233979225,0.015089591965079308
213:466751,0,N,0,N,0.5245882868766785,True,0.5245882868766785,0.04802046716213226,0.24176710844039917,0.1103372573852539,0.0752868726849556
213:466951,0,N,0,N,0.5144373774528503,True,0.5144373774528503,0.08460649847984314,0.28097739815711975,0.10590950399637222,0.01406923308968544
213:467150,0,N,0,N,0.41172078251838684,True,0.41172078251838684,0.1835506409406662,0.23161524534225464,0.1472225934267044,0.025890758261084557
213:467354,0,N,0,N,0.48748838901519775,True,0.48748838901519775,0.10532895475625992,0.18826335668563843,0.1992350071668625,0.019684305414557457
213:467570,0,N,0,N,0.4423142969608307,True,0.4423142969608307,0.06661716103553772,0.3161553144454956,0.05372436344623566,0.12118885666131973
213:467777,0,N,0,N,0.41297411918640137,True,0.41297411918640137,0.11354323476552963,0.3256150186061859,0.06105891242623329,0.0868087038397789
213:467976,0,N,0,N,0.4309076964855194,True,0.4309076964855194,0.08790729194879532,0.33125734329223633,0.05384144186973572,0.09608624130487442
213:468179,0,N,0,N,0.45548194646835327,True,0.45548194646835327,0.1003715991973877,0.3130301833152771,0.08035565167665482,0.05076061561703682
213:468374,0,N,0,N,0.4313671886920929,True,0.4313671886920929,0.2506186366081238,0.1584240347146988,0.1528753787279129,0.0067147682420909405
213:468581,0,N,0,N,0.4017004072666168,True,0.4017004072666168,0.09817974269390106,0.38672003149986267,0.03933301940560341,0.07406678050756454
213:468783,0,N,0,N,0.5378912687301636,True,0.5378912687301636,0.05536387115716934,0.29045185446739197,0.09819699078798294,0.01809600181877613
213:468983,0,N,0,N,0.46393972635269165,True,0.46393972635269165,0.1295669823884964,0.19407454133033752,0.19938579201698303,0.013032952323555946
213:469189,0,N,0,N,0.5142934322357178,True,0.5142934322357178,0.06424114108085632,0.35745862126350403,0.048176322132349014,0.015830477699637413
213:469394,0,N,0,N,0.41501882672309875,True,0.41501882672309875,0.063181072473526,0.37194034457206726,0.03100639209151268,0.11885335296392441
213:469602,0,N,0,N,0.5685730576515198,True,0.5685730576515198,0.04417579248547554,0.275379478931427,0.09370452910661697,0.018167145550251007
213:469797,0,N,0,N,0.517190158367157,True,0.517190158367157,0.09047342091798782,0.22738970816135406,0.1540040522813797,0.010942650958895683
213:469995,0,N,0,N,0.5166997313499451,True,0.5166997313499451,0.13319534063339233,0.2420424371957779,0.10088745504617691,0.007175041828304529
213:470204,0,N,0,N,0.4676556885242462,True,0.4676556885242462,0.11183780431747437,0.3436259329319,0.049625709652900696,0.0272548608481884
213:470422,0,N,0,N,0.6028368473052979,True,0.6028368473052979,0.03026706911623478,0.25185832381248474,0.09282072633504868,0.0222170390188694
213:470622,0,N,0,N,0.5133119225502014,True,0.5133119225502014,0.0648416206240654,0.1595446616411209,0.252888947725296,0.009412845596671104
213:470822,0,N,0,N,0.45669710636138916,True,0.45669710636138916,0.1406506597995758,0.2813768684864044,0.08937940746545792,0.031895969063043594
213:471022,0,N,0,N,0.5169937014579773,True,0.5169937014579773,0.1304800808429718,0.20555512607097626,0.1349346935749054,0.012036386877298355
213:471234,0,N,0,N,0.5388005375862122,True,0.5388005375862122,0.03182916343212128,0.32355058193206787,0.05875097215175629,0.04706873744726181
213:471439,0,N,0,N,0.5012336373329163,True,0.5012336373329163,0.07033369690179825,0.267743319272995,0.126539945602417,0.03414943814277649
213:471634,0,N,0,N,0.30496102571487427,True,0.30496102571487427,0.40328893065452576,0.23150956630706787,0.05110476538538933,0.009135709144175053
213:471841,0,N,0,N,0.2743891775608063,True,0.2743891775608063,0.21934837102890015,0.46796512603759766,0.013857321813702583,0.02443999983370304
213:472054,0,N,0,N,0.5266677141189575,True,0.5266677141189575,0.06365952640771866,0.2666352391242981,0.1137695237994194,0.02926800213754177
213:472260,0,N,0,N,0.45184096693992615,True,0.45184096693992615,0.10686254501342773,0.19841977953910828,0.19832800328731537,0.044548697769641876
213:472458,0,N,0,N,0.4124488830566406,True,0.4124488830566406,0.1394263058900833,0.4015568792819977,0.03747947886586189,0.009088456630706787
213:472664,0,N,0,N,0.3185858428478241,True,0.3185858428478241,0.1661672294139862,0.3825697600841522,0.03152301535010338,0.10115412622690201
213:472865,0,N,0,N,0.5067919492721558,True,0.5067919492721558,0.07331535220146179,0.31589385867118835,0.08188869804143906,0.022110143676400185
213:473066,0,N,0,N,0.4534335434436798,True,0.4534335434436798,0.14331942796707153,0.2519666850566864,0.12462452054023743,0.026655802503228188
213:473268,0,N,0,N,0.40221521258354187,True,0.40221521258354187,0.20628798007965088,0.36087512969970703,0.026150992140173912,0.004470676649361849
213:473476,0,N,0,N,0.2641005516052246,True,0.2641005516052246,0.0748734325170517,0.640576183795929,0.006826665252447128,0.013623185455799103
213:473685,0,N,0,N,0.4927172362804413,True,0.4927172362804413,0.07478135824203491,0.29294297099113464,0.09905687719583511,0.04050157219171524
213:473883,0,N,0,N,0.4434913694858551,True,0.4434913694858551,0.1279309242963791,0.3400711715221405,0.06241803243756294,0.026088515296578407
213:474074,0,N,0,N,0.4285564720630646,True,0.4285564720630646,0.19229687750339508,0.21073313057422638,0.14715248346328735,0.02126103639602661
213:474286,0,N,0,N,0.5932154059410095,True,0.5932154059410095,0.03160550817847252,0.26787593960762024,0.05784463882446289,0.049458492547273636
213:474491,0,N,0,N,0.5110251903533936,True,0.5110251903533936,0.05641668662428856,0.32940641045570374,0.07211694866418839,0.03103475831449032
213:474692,0,N,0,N,0.3855404555797577,True,0.3855404555797577,0.27818629145622253,0.13768935203552246,0.19304890930652618,0.005534989759325981
213:474898,0,N,0,N,0.4066414535045624,True,0.4066414535045624,0.12452486902475357,0.41048577427864075,0.03506631776690483,0.02328157238662243
213:475112,0,N,0,N,0.577628493309021,True,0.577628493309021,0.03486727923154831,0.20835493505001068,0.12800776958465576,0.05114150419831276
213:475314,0,N,0,N,0.5548034906387329,True,0.5548034906387329,0.07256142795085907,0.22209295630455017,0.14471468329429626,0.005827423185110092
213:475514,0,N,0,N,0.4407923221588135,True,0.4407923221588135,0.138305202126503,0.16289082169532776,0.24736467003822327,0.010646969079971313
213:475709,0,N,0,N,0.5057164430618286,True,0.5057164430618286,0.0996382087469101,0.22787897288799286,0.12996727228164673,0.036799073219299316
213:475919,0,N,0,N,0.6035401225090027,True,0.6035401225090027,0.021513013169169426,0.268470823764801,0.047469668090343475,0.059006400406360626
213:476129,0,N,0,N,0.5463464856147766,True,0.5463464856147766,0.051230527460575104,0.2452452927827835,0.124293252825737,0.03288445621728897
213:476339,0,N,0,N,0.4971562922000885,True,0.4971562922000885,0.08197195827960968,0.1746160089969635,0.23074710369110107,0.015508645214140415
213:476538,0,N,0,N,0.5767935514450073,True,0.5767935514450073,0.06760790199041367,0.2625012695789337,0.08321547508239746,0.009881814010441303
